Id,Sales
4723,5124.06396484375
4724,8527.6337890625
4725,8239.4765625
4726,5315.572265625
4727,13301.8115234375
4728,6086.7919921875
4729,10163.169921875
4730,11001.671875
4731,11420.1728515625
4732,8830.443359375
4733,9911.15234375
4734,6636.5625
4735,9186.20703125
4736,4799.72412109375
4737,9441.4375
4738,9135.0869140625
4739,14030.3017578125
4740,8229.978515625
4741,7152.90185546875
4742,5055.95458984375
4743,9472.7724609375
4744,8257.0439453125
4745,6436.6630859375
4746,5668.8486328125
4747,10709.6630859375
4748,8568.3037109375
4749,8027.74755859375
4750,8639.6826171875
4751,11637.5234375
4752,0.0
4753,7888.27001953125
4754,7609.91064453125
4755,9123.3271484375
4756,9468.6240234375
4757,9758.4140625
4758,10681.9794921875
4759,16030.2255859375
4760,8384.0595703125
4761,6150.65625
4762,5258.619140625
4763,7067.64990234375
4764,8332.4599609375
4765,8243.587890625
4766,6902.10107421875
4767,3662.50390625
4768,10317.2470703125
4769,9311.408203125
4770,13088.7158203125
4771,8304.2109375
4772,7665.29541015625
4773,10605.9990234375
4774,7033.82177734375
4775,5663.64794921875
4776,13255.4345703125
4777,7174.8017578125
4778,10062.0625
4779,8694.0244140625
4780,19013.212890625
4781,8150.79345703125
4782,7261.13818359375
4783,9450.6904296875
4784,6803.84130859375
4785,6939.185546875
4786,6764.63232421875
4787,11750.857421875
4788,5914.94140625
4789,9307.466796875
4790,4976.33447265625
4791,6633.45458984375
4792,5175.8251953125
4793,10473.9306640625
4794,5292.73828125
4795,18234.638671875
4796,16764.4453125
4797,7202.70947265625
4798,8844.6669921875
4799,7253.2587890625
4800,7736.341796875
4801,6977.71240234375
4802,15194.7099609375
4803,9703.1640625
4804,11235.3291015625
4805,7026.6005859375
4806,8291.6611328125
4807,6683.3583984375
4808,11504.857421875
4809,9380.310546875
4810,9405.07421875
4811,8483.15234375
4812,8497.162109375
4813,7167.09033203125
4814,10596.8408203125
4815,11073.8779296875
4816,7779.55322265625
4817,10346.32421875
4818,12983.89453125
4819,8872.6064453125
4820,8542.0751953125
4821,8436.2763671875
4822,12238.0234375
4823,8711.673828125
4824,7637.44287109375
4825,7465.40380859375
4826,8627.3798828125
4827,6721.71533203125
4828,16080.35546875
4829,8098.18798828125
4830,9888.404296875
4831,10603.4609375
4832,11406.7509765625
4833,5325.3798828125
4834,8485.01953125
4835,14029.3193359375
4836,10460.966796875
4837,9472.919921875
4838,8018.3837890625
4839,4949.1611328125
4840,15415.65625
4841,10905.7861328125
4842,12014.580078125
4843,18672.57421875
4844,12300.0068359375
4845,10383.828125
4846,9279.8525390625
4847,12875.837890625
4848,12816.48828125
4849,12334.890625
4850,14460.4521484375
4851,7417.6396484375
4852,9962.02734375
4853,7952.3134765625
4854,11578.09375
4855,4791.0810546875
4856,13428.390625
4857,7453.44775390625
4858,7336.74169921875
4859,7810.3212890625
4860,12020.4052734375
4861,10289.82421875
4862,9030.7353515625
4863,9522.0517578125
4864,6744.01513671875
4865,6291.1416015625
4866,9709.0263671875
4867,6092.47314453125
4868,7169.47509765625
4869,7594.50390625
4870,8737.7333984375
4871,13328.322265625
4872,11864.5048828125
4873,10049.3779296875
4874,8277.8232421875
4875,8263.53125
4876,12602.5185546875
4877,7217.14599609375
4878,6914.0537109375
4879,6110.62939453125
4880,7130.30712890625
4881,13109.859375
4882,4711.3427734375
4883,13029.3232421875
4884,8417.2587890625
4885,4278.1181640625
4886,6419.107421875
4887,10463.4541015625
4888,8772.04296875
4889,7043.86767578125
4890,11772.9208984375
4891,11577.736328125
4892,15109.9892578125
4893,7473.90966796875
4894,11631.7138671875
4895,3390.852783203125
4896,7494.09375
4897,10752.2880859375
4898,7652.65869140625
4899,9274.19921875
4900,7008.52392578125
4901,7830.34033203125
4902,6334.23974609375
4903,7414.6904296875
4904,15092.404296875
4905,8985.5966796875
4906,6612.3837890625
4907,5866.75
4908,10974.3095703125
4909,13594.6416015625
4910,11754.6279296875
4911,6539.7001953125
4912,7275.99365234375
4913,18386.990234375
4914,8183.3544921875
4915,8647.3857421875
4916,6906.83447265625
4917,7828.5302734375
4918,9886.2109375
4919,11870.6767578125
4920,6808.7255859375
4921,6501.64111328125
4922,6383.45654296875
4923,7304.8876953125
4924,11938.107421875
4925,10774.51171875
4926,8336.7607421875
4927,13532.69921875
4928,9160.6201171875
4929,15345.9921875
4930,14574.552734375
4931,9495.8544921875
4932,5745.9404296875
4933,4384.88525390625
4934,10659.9375
4935,7616.4951171875
4936,7847.083984375
4937,8372.84375
4938,8641.4013671875
4939,15378.037109375
4940,6213.73974609375
4941,7394.498046875
4942,10960.86328125
4943,5735.5634765625
4944,8666.3837890625
4945,7265.51220703125
4946,5873.94873046875
4947,9375.927734375
4948,4088.26416015625
4949,10521.3369140625
4950,10487.048828125
4951,10011.02734375
4952,10283.9853515625
4953,10396.05078125
4954,8387.38671875
4955,8342.103515625
4956,9589.3779296875
4957,10526.6025390625
4958,8038.19384765625
4959,7322.2548828125
4960,7690.21337890625
4961,6462.7548828125
4962,12439.5947265625
4963,9946.5849609375
4964,7491.04345703125
4965,6992.3818359375
4966,9682.56640625
4967,9958.158203125
4968,8935.490234375
4969,8482.59375
4970,10228.1904296875
4971,6665.70263671875
4972,6839.27099609375
4973,19423.228515625
4974,8743.2724609375
4975,9832.806640625
4976,7488.78173828125
4977,8614.646484375
4978,8439.61328125
4979,7337.83642578125
4980,6299.41943359375
4981,7065.53662109375
4982,11470.568359375
4983,15130.427734375
4984,11034.8525390625
4985,11255.2978515625
4986,14052.859375
4987,12792.8095703125
4988,14330.955078125
4989,10653.6201171875
4990,14207.126953125
4991,5484.32421875
4992,12908.9521484375
4993,15196.69140625
4994,10962.615234375
4995,10017.8056640625
4996,9648.5693359375
4997,8178.6142578125
4998,4940.03466796875
4999,13690.6123046875
5000,9763.5712890625
5001,9224.4794921875
5002,8566.2109375
5003,4087.52880859375
5004,17885.92578125
5005,13210.1630859375
5006,15284.50390625
5007,8528.9306640625
5008,6639.81103515625
5009,5389.908203125
5010,6850.2099609375
5011,7617.283203125
5012,11878.4619140625
5013,8351.533203125
5014,7145.49169921875
5015,7022.97119140625
5016,9674.7919921875
5017,5091.125
5018,3542.099609375
5019,8650.6826171875
5020,17330.654296875
5021,9785.181640625
5022,20039.0390625
5023,5266.4287109375
5024,7174.08935546875
5025,8386.1513671875
5026,6199.9169921875
5027,6970.474609375
5028,6889.919921875
5029,5369.0419921875
5030,4942.1103515625
5031,10460.966796875
5032,8813.2607421875
5033,5282.9677734375
5034,13298.0478515625
5035,8858.4794921875
5036,9187.5146484375
5037,6484.1328125
5038,15972.482421875
5039,9673.0029296875
5040,10968.748046875
5041,7352.22900390625
5042,8293.2294921875
5043,6246.5048828125
5044,6155.40185546875
5045,5745.923828125
5046,16967.517578125
5047,12938.9169921875
5048,7968.732421875
5049,6796.09716796875
5050,6172.89404296875
5051,7591.02392578125
5052,5338.328125
5053,12595.7939453125
5054,5329.9853515625
5055,16535.66796875
5056,6822.3349609375
5057,6891.18017578125
5058,7160.22412109375
5059,11324.5869140625
5060,9173.3798828125
5061,6050.9873046875
5062,8151.43994140625
5063,9506.1416015625
5064,10129.607421875
5065,9912.85546875
5066,7377.7294921875
5067,5316.921875
5068,12875.634765625
5069,5916.18701171875
5070,5302.15869140625
5071,7734.98095703125
5072,8963.4443359375
5073,8065.59228515625
5074,8169.31396484375
5075,11231.62109375
5076,9910.2294921875
5077,8859.4814453125
5078,9741.25390625
5079,6289.0859375
5080,10416.361328125
5081,6930.7978515625
5082,5702.48291015625
5083,7844.69140625
5084,9203.1083984375
5085,8595.7158203125
5086,14369.7607421875
5087,8853.685546875
5088,7080.4296875
5089,8141.88134765625
5090,7808.47021484375
5091,6867.052734375
5092,8653.111328125
5093,8028.57958984375
5094,11042.169921875
5095,8530.4501953125
5096,10642.6005859375
5097,12399.103515625
5098,7447.32666015625
5099,5274.8662109375
5100,15300.755859375
5101,6116.52880859375
5102,3623.3095703125
5103,9146.974609375
5104,11434.1201171875
5105,14525.115234375
5106,6561.92333984375
5107,7372.994140625
5108,7725.83642578125
5109,5578.95458984375
5110,7874.501953125
5111,8900.3984375
5112,10304.4794921875
5113,7102.826171875
5114,9080.73828125
5115,12567.201171875
5116,3568.43798828125
5117,7144.44189453125
5118,7459.30322265625
5119,6712.89404296875
5120,8087.91796875
5121,8339.90625
5122,11108.9794921875
5123,6908.9599609375
5124,7239.93603515625
5125,10297.5712890625
5126,11320.6474609375
5127,12292.8798828125
5128,11562.99609375
5129,5822.27294921875
5130,9300.423828125
5131,9295.15234375
5132,10337.5390625
5133,10868.8994140625
5134,9612.7978515625
5135,4570.615234375
5136,8595.4716796875
5137,9312.3837890625
5138,9056.46484375
5139,12436.7880859375
5140,6425.36669921875
5141,4847.58837890625
5142,14098.6435546875
5143,10755.3505859375
5144,11733.4541015625
5145,7356.68994140625
5146,8961.666015625
5147,11217.1005859375
5148,4971.25341796875
5149,9274.5634765625
5150,7015.12060546875
5151,10471.89453125
5152,7998.42138671875
5153,11214.9384765625
5154,10177.951171875
5155,7937.93115234375
5156,10241.2490234375
5157,12801.07421875
5158,18443.697265625
5159,11545.83203125
5160,5427.5537109375
5161,8834.1884765625
5162,6389.216796875
5163,4285.982421875
5164,12657.9990234375
5165,10148.92578125
5166,7478.5205078125
5167,9689.568359375
5168,7078.75146484375
5169,13115.7392578125
5170,7011.4560546875
5171,8736.109375
5172,8108.439453125
5173,9310.2490234375
5174,6007.64599609375
5175,8000.76171875
5176,7392.07421875
5177,8201.90234375
5178,8870.4228515625
5179,8634.7294921875
5180,9235.0234375
5181,8450.9580078125
5182,9474.7744140625
5183,10339.55859375
5184,6340.84375
5185,7047.54833984375
5186,14599.3916015625
5187,6008.6083984375
5188,6679.45068359375
5189,13639.2353515625
5190,8581.5283203125
5191,9975.1396484375
5192,13635.40234375
5193,15446.0888671875
5194,6676.6953125
5195,8176.8603515625
5196,6273.5546875
5197,7653.1689453125
5198,10074.2626953125
5199,13731.28515625
5200,10332.12890625
5201,9571.9169921875
5202,10494.7548828125
5203,6429.1962890625
5204,9754.6396484375
5205,11225.74609375
5206,8834.841796875
5207,10996.23046875
5208,7600.2177734375
5209,6500.01123046875
5210,7342.45458984375
5211,4535.79541015625
5212,7938.5595703125
5213,10619.291015625
5214,9966.4130859375
5215,13559.4541015625
5216,18480.91796875
5217,9603.3359375
5218,6301.1220703125
5219,10123.017578125
5220,9611.73046875
5221,10520.0830078125
5222,6629.0087890625
5223,8678.9072265625
5224,4853.28759765625
5225,13038.7109375
5226,8706.732421875
5227,7919.3271484375
5228,17285.8046875
5229,11934.5009765625
5230,7533.36962890625
5231,9181.900390625
5232,4580.90380859375
5233,6723.8330078125
5234,6059.02685546875
5235,10533.365234375
5236,6145.28857421875
5237,5831.9443359375
5238,7306.92529296875
5239,9600.90625
5240,8930.8076171875
5241,6588.11669921875
5242,7095.29443359375
5243,8786.9150390625
5244,8332.0205078125
5245,10705.962890625
5246,4036.5185546875
5247,12512.9453125
5248,20864.876953125
5249,4105.29296875
5250,9325.6103515625
5251,11160.96484375
5252,9865.4814453125
5253,7624.06787109375
5254,3558.73486328125
5255,6283.9326171875
5256,10188.1044921875
5257,6503.56005859375
5258,9904.9375
5259,11475.3837890625
5260,6494.349609375
5261,9079.5068359375
5262,9502.087890625
5263,8187.3779296875
5264,6148.55029296875
5265,8904.9052734375
5266,10137.490234375
5267,11472.2197265625
5268,10271.2294921875
5269,13597.111328125
5270,7058.4306640625
5271,5720.8037109375
5272,8793.734375
5273,7865.00244140625
5274,11008.9521484375
5275,7813.4892578125
5276,5097.3359375
5277,23301.900390625
5278,8022.45947265625
5279,7207.158203125
5280,14334.02734375
5281,8838.291015625
5282,11846.5498046875
5283,7519.8310546875
5284,8694.1875
5285,6877.61669921875
5286,10725.439453125
5287,17540.314453125
5288,7572.3330078125
5289,7526.4423828125
5290,8613.751953125
5291,17466.626953125
5292,9073.5458984375
5293,7240.2587890625
5294,7263.33349609375
5295,6661.01708984375
5296,8007.5517578125
5297,4414.072265625
5298,11807.28125
5299,5647.81103515625
5300,8320.5302734375
5301,3330.96630859375
5302,23327.826171875
5303,10582.087890625
5304,5663.85791015625
5305,5953.26416015625
5306,11275.796875
5307,8279.5673828125
5308,9472.0673828125
5309,10702.7734375
5310,8572.259765625
5311,6684.99462890625
5312,5799.7998046875
5313,12978.501953125
5314,7903.49072265625
5315,8095.35107421875
5316,8655.4169921875
5317,11121.3466796875
5318,6264.92236328125
5319,10341.58203125
5320,7918.984375
5321,4847.24169921875
5322,9749.0390625
5323,11810.2919921875
5324,6458.8759765625
5325,9274.875
5326,8977.2890625
5327,8053.583984375
5328,12841.541015625
5329,9014.62890625
5330,8080.6484375
5331,9250.0537109375
5332,8312.8837890625
5333,4601.61962890625
5334,5901.14599609375
5335,6247.86279296875
5336,0.0
5337,8467.603515625
5338,11581.029296875
5339,5201.35009765625
5340,10075.10546875
5341,5236.47021484375
5342,7352.83935546875
5343,5570.97265625
5344,9346.66796875
5345,6852.130859375
5346,7222.15625
5347,9355.0068359375
5348,10933.0283203125
5349,5454.3095703125
5350,8243.017578125
5351,8971.50390625
5352,9887.25390625
5353,7543.55908203125
5354,10468.6884765625
5355,12939.216796875
5356,8328.6982421875
5357,4102.83056640625
5358,9743.583984375
5359,7502.28955078125
5360,8465.5830078125
5361,9000.5908203125
5362,5183.44091796875
5363,15266.998046875
5364,7585.29345703125
5365,7874.5908203125
5366,12555.1015625
5367,6615.8212890625
5368,5764.11865234375
5369,14469.384765625
5370,8271.44140625
5371,11995.0146484375
5372,6696.376953125
5373,11396.8974609375
5374,10678.9248046875
5375,7828.62451171875
5376,6325.7275390625
5377,8240.599609375
5378,6197.34130859375
5379,8354.2705078125
5380,7616.0146484375
5381,9414.5205078125
5382,9064.466796875
5383,6560.40478515625
5384,5857.48583984375
5385,8853.4345703125
5386,10576.7099609375
5387,7881.4990234375
5388,11639.2509765625
5389,6798.15234375
5390,7271.22705078125
5391,6843.5634765625
5392,9701.322265625
5393,9868.4619140625
5394,7421.5458984375
5395,7172.552734375
5396,8145.791015625
5397,9717.1298828125
5398,11847.6650390625
5399,7771.77685546875
5400,9851.8076171875
5401,7220.9736328125
5402,8358.95703125
5403,8473.748046875
5404,10535.83984375
5405,4659.5361328125
5406,5551.40771484375
5407,9913.6767578125
5408,8421.7109375
5409,7317.87255859375
5410,8354.30078125
5411,10061.3271484375
5412,7271.56689453125
5413,6729.03076171875
5414,7868.642578125
5415,6315.94140625
5416,4020.216064453125
5417,12003.615234375
5418,4369.82275390625
5419,8988.78125
5420,10083.697265625
5421,7856.8544921875
5422,8589.4375
5423,16194.0458984375
5424,12516.7265625
5425,10050.96484375
5426,5690.00244140625
5427,8824.76171875
5428,9100.51953125
5429,5485.7783203125
5430,3417.27197265625
5431,12584.4150390625
5432,5485.505859375
5433,8826.96875
5434,14488.1279296875
5435,8596.9208984375
5436,9202.27734375
5437,7039.8447265625
5438,9247.90234375
5439,9310.58984375
5440,8420.671875
5441,10095.7294921875
5442,13329.6708984375
5443,11031.1962890625
5444,9023.0029296875
5445,11497.96484375
5446,5735.3974609375
5447,8139.16845703125
5448,5872.642578125
5449,7403.314453125
5450,8967.2705078125
5451,6849.71826171875
5452,6631.28173828125
5453,10690.5859375
5454,7632.6318359375
5455,12436.1474609375
5456,10396.6787109375
5457,8398.134765625
5458,5694.572265625
5459,13229.7734375
5460,8987.46484375
5461,8421.958984375
5462,7780.9716796875
5463,9698.8779296875
5464,8100.41845703125
5465,6782.49462890625
5466,9336.5869140625
5467,9068.9140625
5468,7158.02783203125
5469,6338.728515625
5470,12454.52734375
5471,8300.513671875
5472,7520.93896484375
5473,5322.0830078125
5474,14194.8447265625
5475,8883.9287109375
5476,8261.9501953125
5477,7808.10791015625
5478,14219.9013671875
5479,13017.943359375
5480,9230.3447265625
5481,10619.078125
5482,9536.4033203125
5483,7659.50634765625
5484,7184.95166015625
5485,8616.9462890625
5486,12166.5302734375
5487,19662.080078125
5488,6763.9775390625
5489,6707.48583984375
5490,5092.01708984375
5491,7054.62451171875
5492,12146.93359375
5493,18139.013671875
5494,8464.7197265625
5495,6863.21435546875
5496,6720.7705078125
5497,7067.92919921875
5498,7260.349609375
5499,8961.03125
5500,10928.3408203125
5501,7538.51708984375
5502,4953.54931640625
5503,10716.3466796875
5504,8942.2177734375
5505,15848.4765625
5506,13157.76171875
5507,6417.26708984375
5508,10581.8525390625
5509,5794.537109375
5510,9807.87109375
5511,10129.978515625
5512,9318.853515625
5513,11070.4130859375
5514,8073.53515625
5515,9671.7421875
5516,6901.06396484375
5517,7120.544921875
5518,9212.9296875
5519,10340.9873046875
5520,8816.1328125
5521,10356.7978515625
5522,8750.7353515625
5523,5945.390625
5524,10907.0380859375
5525,6043.15234375
5526,11442.955078125
5527,8254.4296875
5528,6589.4873046875
5529,8638.126953125
5530,9708.353515625
5531,7310.0107421875
5532,8537.564453125
5533,7875.5009765625
5534,7977.56201171875
5535,12094.03515625
5536,4396.9873046875
5537,6031.40673828125
5538,11344.75
5539,12055.3837890625
5540,12525.3486328125
5541,7692.6953125
5542,9340.63671875
5543,6601.1494140625
5544,7188.35693359375
5545,9540.712890625
5546,9527.052734375
5547,8083.3193359375
5548,6553.248046875
5549,12332.275390625
5550,8724.5791015625
5551,12272.1103515625
5552,14481.064453125
5553,10970.55078125
5554,5390.37548828125
5555,6138.83251953125
5556,6912.99072265625
5557,10495.310546875
5558,7097.9970703125
5559,13730.98046875
5560,6813.10791015625
5561,13845.6376953125
5562,8941.767578125
5563,7887.2236328125
5564,7311.38623046875
5565,6549.08642578125
5566,6665.275390625
5567,9281.873046875
5568,8983.01171875
5569,7351.6279296875
5570,6087.6689453125
5571,6827.884765625
5572,12918.6826171875
5573,7142.89599609375
5574,25082.400390625
5575,9956.8916015625
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,0.0
5656,0.0
5657,0.0
5658,0.0
5659,0.0
5660,11732.025390625
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,0.0
5696,0.0
5697,5654.9306640625
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.0
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,0.0
5720,0.0
5721,0.0
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,3062.877197265625
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,17480.1484375
5835,0.0
5836,0.0
5837,34885.44140625
5838,0.0
5839,0.0
5840,0.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,8401.470703125
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,4720.07421875
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,2759.84765625
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,8610.22265625
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,10179.3681640625
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,0.0
5984,0.0
5985,0.0
5986,0.0
5987,0.0
5988,0.0
5989,0.0
5990,0.0
5991,0.0
5992,0.0
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,0.0
5998,15522.6083984375
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,2149.298583984375
6009,0.0
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,7882.4951171875
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,0.0
6067,0.0
6068,0.0
6069,7569.1318359375
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6087,7235.26611328125
6088,0.0
6089,0.0
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,2477.505859375
6100,0.0
6101,0.0
6102,0.0
6103,0.0
6104,0.0
6105,8265.30078125
6106,0.0
6107,0.0
6108,0.0
6109,0.0
6110,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,0.0
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.0
6126,0.0
6127,0.0
6128,0.0
6129,0.0
6130,0.0
6131,0.0
6132,0.0
6133,0.0
6134,0.0
6135,0.0
6136,0.0
6137,22001.861328125
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,0.0
6152,0.0
6153,7276.07421875
6154,0.0
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,0.0
6160,0.0
6161,0.0
6162,0.0
6163,0.0
6164,0.0
6165,0.0
6166,0.0
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.0
6178,0.0
6179,0.0
6180,0.0
6181,0.0
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.0
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,0.0
6229,0.0
6230,0.0
6231,0.0
6232,0.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,14977.7236328125
6252,0.0
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6257,7094.2373046875
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6273,0.0
6274,0.0
6275,0.0
6276,0.0
6277,0.0
