Id,Sales
8169,5280.500128914505
8170,4139.057860815235
8171,5128.283431991352
8172,4005.207110860889
8173,7272.48049210509
8174,5930.582583020888
8175,6137.803581273239
8176,5473.926241946491
8177,7404.245703363679
8178,4766.605989490882
8179,5656.972004659118
8180,7688.84653727599
8181,6284.588329442668
8182,7240.278312108231
8183,5785.50299501721
8184,3582.5094850213827
8185,11787.390050001552
8186,7226.300398716449
8187,7333.302237237833
8188,15420.763015383223
8189,7813.4520237728075
8190,5792.4041524027225
8191,5519.457555132431
8192,7147.808280152811
8193,8375.866243719132
8194,9126.087079988336
8195,9461.933847192155
8196,4773.964471047403
8197,5729.844049875818
8198,5188.5058244565125
8199,7989.895356441074
8200,3333.6275730943926
8201,8142.207443411561
8202,4909.722907112489
8203,5032.459422193472
8204,4696.374398736986
8205,7128.876934573315
8206,5766.697617652706
8207,5055.843442558541
8208,6478.950073196092
8209,4315.117228138152
8210,3548.875977468675
8211,6423.2082979415345
8212,3816.5920693368885
8213,4085.6441369657673
8214,4691.7259898954135
8215,4614.000605436483
8216,8499.012005859175
8217,8431.266296957043
8218,6508.2730583076345
8219,6350.821056758279
8220,5744.6370588857035
8221,9201.79579653041
8222,4818.0960227866535
8223,5352.5243010134445
8224,4122.486301201586
8225,4339.253252993351
8226,8134.017831812834
8227,3918.765222235657
8228,13344.287404862858
8229,6428.706503882775
8230,2969.3927776719825
8231,3806.3994933515983
8232,5868.904565134358
8233,5764.5298016627785
8234,5002.532245998159
8235,8277.982572718209
8236,7812.222777950225
8237,11407.687941644703
8238,6023.362740910629
8239,8637.917807878386
8240,2460.018904430039
8241,5019.66690630645
8242,6601.1433929961995
8243,4213.021717784201
8244,5711.212494544143
8245,5231.442369074752
8246,5560.69811205352
8247,3969.3030229132014
8248,4716.200849827065
8249,9878.786559348337
8250,9530.185274815334
8251,3810.2670775388146
8252,4386.92988602897
8253,7986.818514874844
8254,9612.646581030747
8255,7565.81539485452
8256,4987.533821468375
8257,4327.019435808422
8258,10614.385644316259
8259,5566.509032110564
8260,6933.032719543632
8261,4571.810333654437
8262,5388.859005886075
8263,6352.777749558706
8264,6984.922224519541
8265,3717.71090480796
8266,4166.562922055376
8267,4459.752442938879
8268,4594.58514658494
8269,8154.34143995509
8270,7538.783573150157
8271,6589.480160191098
8272,10816.496558323634
8273,5034.811061338599
8274,8446.22099559771
8275,9378.1723876916
8276,6044.0663301260565
8277,4396.210984560282
8278,2658.645672235642
8279,6527.495528700005
8280,5183.0293559356005
8281,5602.361495180309
8282,5593.738847606796
8283,5503.497946456247
8284,10166.094788723856
8285,3980.3405342219307
8286,5325.807505239377
8287,6263.818439951891
8288,4214.122478362048
8289,7449.509159053926
8290,4595.927668550109
8291,3722.3952956692488
8292,6269.942200084096
8293,2798.47800568128
8294,6118.386788885752
8295,7795.78574839589
8296,5772.117941562686
8297,8309.38290974459
8298,7350.15027513681
8299,5899.369965845428
8300,4360.658195427012
8301,6210.338413688686
8302,8843.590084500953
8303,6169.713723967526
8304,5037.619805875866
8305,6244.237986109714
8306,4191.103138186342
8307,8922.49199318481
8308,6328.89803241683
8309,5444.284177227278
8310,3833.1264777658866
8311,5650.599234550905
8312,7155.842961714996
8313,6043.767895346246
8314,5303.860393044368
8315,7324.506202791918
8316,5645.616144611972
8317,7192.006103760075
8318,14159.88881849118
8319,5172.286623322086
8320,7933.711255166506
8321,4365.520383740463
8322,5895.149028186512
8323,5409.369162844919
8324,4646.495153906057
8325,4354.28966742071
8326,5190.474640858613
8327,8040.380977946068
8328,10639.958174969393
8329,7298.429492798204
8330,8281.097552924717
8331,8432.68160495685
8332,9382.128588032758
8333,9511.786654565107
8334,7956.716249895377
8335,9273.26715956136
8336,4002.4914135200165
8337,8952.168693492886
8338,9899.355853845496
8339,6160.717490831692
8340,6593.422108399335
8341,7681.248735808683
8342,5348.859998807137
8343,3052.3031163433075
8344,9585.974326142978
8345,5646.265700479202
8346,5077.472517029019
8347,5175.575839017052
8348,1902.34171872315
8349,10297.011581556255
8350,8450.667465706732
8351,13912.044095257419
8352,5960.696928777706
8353,3627.5146882039494
8354,4788.996562694409
8355,4309.835173233657
8356,5997.353020198386
8357,5646.771051899385
8358,6824.55395213435
8359,5679.239384231753
8360,3773.2155365862113
8361,5729.042907585706
8362,2890.3666997788127
8363,2655.221788119205
8364,5150.130881290353
8365,11294.887550733198
8366,6676.3913628577675
8367,17625.014922148675
8368,3459.5935035256753
8369,5100.492440428141
8370,5520.984930792322
8371,4886.181497040529
8372,3875.466131455149
8373,4509.041056103094
8374,4720.639605898461
8375,3029.3550062131167
8376,7288.58528045802
8377,5830.687790946192
8378,3302.522821326815
8379,8329.788386454786
8380,4217.130609402307
8381,5043.0377031218095
8382,4583.8710078927725
8383,10230.552837818788
8384,6407.440804019489
8385,8130.036394010949
8386,4138.01172433079
8387,5615.459719739465
8388,3735.401665135198
8389,4336.945467281244
8390,3924.765636073249
8391,13868.318668527696
8392,9316.618047284383
8393,6607.1530926036
8394,4188.953694606321
8395,4693.711105382369
8396,5844.906523398308
8397,3195.1242240942197
8398,8753.70145206753
8399,3966.068263115121
8400,10310.64549698296
8401,4702.79388524704
8402,4573.905481109862
8403,5350.508884900376
8404,7857.39599981296
8405,6299.411139510765
8406,4478.596313867371
8407,5559.014012738374
8408,6031.38224110939
8409,5692.797329946144
8410,6075.220046800245
8411,4930.064436309004
8412,3459.312484085473
8413,8425.043823291913
8414,4735.2091797639905
8415,3264.3086430849175
8416,5197.735558292562
8417,5140.447970713632
8418,5324.987075401817
8419,6875.51614593125
8420,8003.045824821757
8421,7584.378640823558
8422,6480.780668014657
8423,6703.198619651128
8424,3738.4734519234103
8425,8133.228938953955
8426,4518.644174293461
8427,4194.707364376388
8428,6694.1664766207905
8429,6070.609334752341
8430,5132.843842855144
8431,8384.913555830013
8432,5226.132658324004
8433,5099.111138015903
8434,5558.663832409214
8435,5683.09403693524
8436,4800.587071680494
8437,6354.660358085479
8438,6311.25646392963
8439,6170.817986462436
8440,5242.741593526292
8441,5135.146384901972
8442,8649.42334742598
8443,5811.446874951615
8444,4034.7908650497066
8445,10582.47602256383
8446,3775.3281556130933
8447,2714.4082530208398
8448,6807.4910567481265
8449,7824.287211319592
8450,8090.009312017438
8451,4549.156496780725
8452,5540.201769097156
8453,4821.675214732562
8454,3222.140577098539
8455,5563.249506912193
8456,5609.117179964418
8457,5447.967757372473
8458,4711.592396598409
8459,4763.381217918431
8460,6654.907524193696
8461,2617.4932238634215
8462,4358.272741121859
8463,5067.009746814858
8464,4486.208905239633
8465,5079.258374522684
8466,6547.945220268382
8467,6094.0651235994565
8468,5769.121589940685
8469,4640.5520193314105
8470,8750.543696679752
8471,5739.369183090673
8472,7636.719179337306
8473,7309.019230985894
8474,5159.043766359814
8475,5688.117544263153
8476,6246.785865720053
8477,7074.614491341062
8478,7140.266309934123
8479,7970.768589590037
8480,2748.212395010159
8481,10756.463283379586
8482,5654.530415068269
8483,5910.249837643513
8484,9015.030784925768
8485,4071.7467656853096
8486,4250.080716820052
8487,9907.737013544642
8488,7036.244217158336
8489,7198.213606629171
8490,5098.992378508578
8491,5277.077876394619
8492,7583.1583109744815
8493,3656.382678667465
8494,6160.280730049221
8495,4309.037298964687
8496,6836.907342150883
8497,4680.9230431796905
8498,4908.678015078291
8499,6848.636425208345
8500,3988.6406219876903
8501,7187.952094269756
8502,8368.848735055139
8503,13957.901400962239
8504,7016.489148684389
8505,4512.682019184115
8506,4836.393467152216
8507,3713.9084109961746
8508,2787.9309278371693
8509,10346.053249124669
8510,6495.429751146017
8511,5725.182540159552
8512,8264.001585675618
8513,5509.680062746017
8514,9767.076435678404
8515,4143.56166010959
8516,5376.207688853372
8517,6061.406850561901
8518,6385.545820710332
8519,4799.897023220672
8520,5909.953899713525
8521,5363.112616756258
8522,4163.956980614689
8523,6679.816687341808
8524,5245.413961363206
8525,5992.209504671821
8526,6582.858086842695
8527,7655.311953537685
8528,7130.797393733395
8529,6006.441824086659
8530,5532.2232386349
8531,9694.995119051175
8532,4048.228139869676
8533,4618.039774299597
8534,9178.849777464611
8535,5833.260026711421
8536,7001.082614846545
8537,8671.02474071211
8538,15693.475710572995
8539,3939.657914356913
8540,4248.281495167285
8541,3648.8206571835017
8542,4751.782112414441
8543,7719.029508078383
8544,8425.497260609354
8545,6837.042096436025
8546,7532.486280424541
8547,7036.95448148268
8548,3634.557516640474
8549,6864.975157315325
8550,5868.615011032166
8551,6177.936135539968
8552,7157.751586864484
8553,4730.80917972163
8554,4843.306371106126
8555,4368.706007326739
8556,3490.90373076035
8557,3620.3677019182564
8558,6667.945430794299
8559,5973.338308335751
8560,10292.886978219787
8561,14733.382250536939
8562,5549.234595221163
8563,4487.6699955049235
8564,6178.812055234823
8565,8355.451602351075
8566,6789.273517463623
8567,3385.883921042157
8568,5206.224944913653
8569,4325.226319901693
8570,7468.221449228872
8571,6546.242986592378
8572,6562.90359981521
8573,10544.158445112009
8574,12666.187955535095
8575,3931.67572592616
8576,6265.148584240095
8577,3114.287165723242
8578,5605.939372525306
8579,4733.016804149246
8580,7869.775737369251
8581,4259.614906053911
8582,4235.221941949395
8583,4623.839136407588
8584,6685.037405902066
8585,5020.61742297703
8586,3868.9611389281386
8587,4726.276626806724
8588,6981.57530034431
8589,5532.170988448334
8590,5543.5707539444475
8591,2264.2021655268127
8592,9088.963416876992
8593,15416.961537498491
8594,3727.788117659504
8595,7008.100473418414
8596,6528.623250966276
8597,5700.64118066998
8598,3624.7279934793673
8599,3273.539088062897
8600,2856.2215596570272
8601,6329.755336846494
8602,4470.322123020027
8603,6578.350944557952
8604,8238.808147950567
8605,3853.6854052394197
8606,5778.71697112844
8607,5996.230353475649
8608,4691.0223712056495
8609,4175.762914763091
8610,4895.27320219314
8611,5133.760281518364
8612,8449.998459862703
8613,6616.252215821511
8614,7998.106635949024
8615,6106.573230800738
8616,3748.2804792541824
8617,5635.336804887255
8618,4759.416362055972
8619,7743.949267544963
8620,5319.223419726707
8621,3985.5307774369444
8622,18562.525755839706
8623,4935.409560928637
8624,4727.331390132781
8625,9972.689919242379
8626,5953.919837015991
8627,5745.411929702801
8628,5587.045905971474
8629,6018.38036035542
8630,4265.768592508614
8631,7509.826998501337
8632,14482.441625943176
8633,4609.058817104364
8634,4779.113905028887
8635,5063.528677098215
8636,9411.481056929222
8637,6080.278844003457
8638,4210.306264506889
8639,4833.944480625758
8640,4536.894626843246
8641,4889.505116954926
8642,4320.09329992957
8643,7303.824894327402
8644,2930.255636498428
8645,6369.604771511139
8646,2647.2164654082685
8647,18572.98226948638
8648,6982.783803054205
8649,3174.6042311300776
8650,5040.462815233547
8651,8742.15897232862
8652,5442.113980626637
8653,6287.476398517371
8654,7384.020429666179
8655,4445.706026680528
8656,4924.995853629945
8657,3935.9777821344364
8658,8447.297860399542
8659,4469.007770773626
8660,5697.100248787962
8661,6202.880587326322
8662,6597.849558574461
8663,3922.84633168111
8664,6877.0334640835135
8665,5736.239465069983
8666,3764.4150029022535
8667,7431.83094842531
8668,10289.132068151526
8669,4031.997739893046
8670,6570.815839589734
8671,6034.344434073492
8672,4780.653912417187
8673,9156.853470601432
8674,4228.336135360485
8675,6209.835405117506
8676,5430.029651611782
8677,6253.456250929987
8678,3191.822771049791
8679,4021.254907111051
8680,4368.125569832315
8681,0.0
8682,5882.469551502868
8683,7513.076598301816
8684,3477.6235268534388
8685,6920.05649607737
8686,2983.9450069151517
8687,5095.208159472827
8688,4165.484636078271
8689,5228.4615271883185
8690,4821.094701556723
8691,5360.503837111591
8692,6026.471115078811
8693,7819.625450296176
8694,4019.381903995611
8695,4984.859920379834
8696,6493.875427420859
8697,7742.405332539182
8698,5325.531998416918
8699,7820.166334109076
8700,8207.368810057555
8701,6223.198118777491
8702,3232.31272766909
8703,5928.13504541408
8704,4166.262946194825
8705,5549.057246240319
8706,6030.504953995307
8707,3536.1550094359477
8708,11307.828587787371
8709,4884.417252675973
8710,6055.403239682648
8711,8925.53271513118
8712,5750.946390362168
8713,3676.9477566965893
8714,12098.094315811026
8715,5031.029664887378
8716,8694.043398014363
8717,4641.308463194056
8718,7037.84768776884
8719,7434.817445897661
8720,5950.531989148726
8721,4954.880272896247
8722,6181.386408900525
8723,4437.5092549205665
8724,4823.839073656319
8725,6021.703788083192
8726,7100.272456570262
8727,6067.947650385814
8728,4766.222981492329
8729,3349.8414399665526
8730,7009.717819826158
8731,6707.081421103776
8732,5278.47763674033
8733,5937.107162476608
8734,5257.986877536653
8735,5419.198319175975
8736,5346.504500418396
8737,7172.741301050067
8738,6495.593632177729
8739,6516.9598164280005
8740,5206.414043346218
8741,5639.266013322246
8742,6046.088942313122
8743,8431.458466713559
8744,4935.494231291604
8745,7101.892557840969
8746,4197.207586673379
8747,5606.947311285389
8748,6447.367887122876
8749,6813.252190477565
8750,3683.759357684643
8751,3919.7482224157047
8752,6893.538957843991
8753,9991.807806839011
8754,4169.453165834891
8755,5358.313268760725
8756,6427.868506938743
8757,5973.758161296789
8758,4304.352012732815
8759,4754.315189625987
8760,4512.172272076344
8761,2432.9805250755767
8762,6427.811637623555
8763,3598.2723117097466
8764,5936.057458736871
8765,6258.766180254851
8766,6388.244173673898
8767,5406.485716978631
8768,7275.510602156668
8769,8343.459627206552
8770,6786.039539417395
8771,4051.274186056062
8772,6164.407509095169
8773,6374.612290975144
8774,3823.6163642311203
8775,2085.8103861360673
8776,6674.616678259979
8777,3126.7653758086713
8778,5689.26483757771
8779,10288.359002689134
8780,6054.491557485955
8781,6193.2828362068985
8782,3468.199548889543
8783,6248.594713663192
8784,5122.94436063728
8785,5733.832709265567
8786,5908.484817929001
8787,6960.60241677712
8788,5991.3530435532775
8789,4609.768097596979
8790,6844.893431773943
8791,3526.7001250312055
8792,5566.895019293756
8793,4072.7014678145842
8794,5375.716110506862
8795,6052.784855519458
8796,4850.455971532066
8797,4253.383762587245
8798,6418.646329418552
8799,3905.2511416894486
8800,8338.067247050354
8801,5647.16469650296
8802,3922.9243809228574
8803,4206.68944258376
8804,7084.028673330912
8805,6159.247962854846
8806,4600.903798539657
8807,5208.507620008691
8808,6143.712569183052
8809,4308.555981832085
8810,5736.776660996282
8811,5963.619819416246
8812,5803.391248921416
8813,4583.649448991944
8814,4312.625275716698
8815,7664.904151662499
8816,5094.6080338072325
8817,5474.121590020743
8818,2825.8131777933363
8819,9425.31563058495
8820,6047.948992380164
8821,4231.25546018896
8822,5572.229252421918
8823,8242.51925708312
8824,7155.25687011862
8825,7285.780652658122
8826,8331.607371598016
8827,5671.525383683674
8828,4479.262076789529
8829,5720.860052864685
8830,6741.983406478627
8831,8342.466129054743
8832,11534.802139605677
8833,3911.013529931555
8834,5327.908314950805
8835,3116.8461029800314
8836,3483.1082523007512
8837,8953.228523087922
8838,11513.44284673155
8839,5103.427271883265
8840,3779.412879340569
8841,4613.920100802813
8842,5582.525522754469
8843,4953.597959649765
8844,6489.995824971639
8845,7067.625243372507
8846,5305.854016322161
8847,3436.413006092147
8848,6855.183148421015
8849,4772.526769155949
8850,9932.017898628272
8851,7976.785714426661
8852,4442.519340454807
8853,5928.915138219647
8854,3593.224644856811
8855,6872.7113307935315
8856,6634.421559693733
8857,5833.824338304275
8858,6855.430805631204
8859,5580.584682280759
8860,6438.506488614082
8861,4377.996066343141
8862,5145.7481186476425
8863,6059.175693974597
8864,7225.922794455645
8865,6198.420275912601
8866,7890.821866967332
8867,5366.2788072824915
8868,3400.726163523645
8869,8020.830379833588
8870,3835.9170807933783
8871,7804.5240416930055
8872,6021.288945811993
8873,3755.869723450958
8874,4962.993124229172
8875,5899.15757092315
8876,4983.180881908358
8877,6301.974502018312
8878,7087.0910231877315
8879,4671.927456538311
8880,10491.009357736879
8881,3168.274774218127
8882,3766.6555695580414
8883,6141.833668715593
8884,7885.694229960286
8885,9428.881502297432
8886,5715.544251165036
8887,5104.805657112155
8888,5623.814363075621
8889,5294.257352793937
8890,6692.918884922045
8891,5061.7017885573705
8892,5536.520852059749
8893,3993.2874734928205
8894,8963.374948229766
8895,5543.946543250731
8896,7596.729377970368
8897,10488.581410062357
8898,7559.179335607747
8899,4023.621789290966
8900,4125.054828034055
8901,5008.226764693666
8902,11229.871261310365
8903,4436.318762086929
8904,12433.688324671268
8905,4179.294873993856
8906,8012.225387488218
8907,5664.264896585627
8908,5101.518774023637
8909,4648.430997009537
8910,3889.389640935691
8911,4644.6941448486805
8912,5105.558294367214
8913,4528.793071816522
8914,4433.629306818814
8915,3573.633507191156
8916,3897.1120597445856
8917,6831.0220635607375
8918,5913.637166505095
8919,22503.01069280841
8920,5691.443890134862
8921,3857.7653259815065
8922,4039.0437438747535
8923,5526.918996479667
8924,7631.672678480424
8925,3807.771153871375
8926,3853.9000054105873
8927,9582.54559388017
8928,6284.642791698535
8929,6264.34139858692
8930,5159.744534311689
8931,6383.323134971032
8932,6129.786237176351
8933,4058.9890900317328
8934,4214.944041323756
8935,5395.776343558823
8936,7618.118391631287
8937,5391.449604098758
8938,6138.8915274906285
8939,5095.944547040667
8940,10013.947626071813
8941,3697.3353941389796
8942,4027.2540936335186
8943,4475.96055460988
8944,7363.381677545892
8945,8533.850507650945
8946,5872.363566111726
8947,6947.957757375053
8948,3882.7598379083242
8949,5709.338506999759
8950,3662.116560124594
8951,4724.335233699049
8952,3415.6851643065806
8953,6381.774441569364
8954,6510.927524906249
8955,7494.047787052259
8956,8414.804105354697
8957,5602.0926523206035
8958,3969.7202031046418
8959,3788.0913340057855
8960,3943.939598684889
8961,5206.930892086722
8962,8032.804259675558
8963,4968.709364236695
8964,4252.32343127671
8965,4716.684787099076
8966,4439.899206735127
8967,5970.167450674468
8968,2953.3496954706898
8969,6291.481367426853
8970,3983.5456588661305
8971,6490.660283723218
8972,5689.945019866785
8973,4961.992034614978
8974,6089.243243996735
8975,4360.314855830139
8976,7612.451933741766
8977,7742.85830916475
8978,5638.692844053084
8979,4576.413535886567
8980,7400.3026771692785
8981,3877.412437793764
8982,5743.5222730810465
8983,6062.912008622004
8984,8891.173549468882
8985,5078.414296440639
8986,5508.046518142892
8987,6972.374094293676
8988,7544.529861499194
8989,8110.07306301596
8990,5379.865192210499
8991,6845.380693017957
8992,3829.33126477456
8993,4072.038449984649
8994,4877.009153410278
8995,6429.741530869988
8996,7967.371128261107
8997,6646.357930208746
8998,2863.229161703473
8999,4428.150171525406
9000,7013.6086384597775
9001,6026.239336159219
9002,7675.171250467963
9003,2966.6224704783867
9004,9883.462090919757
9005,5440.997950289475
9006,3671.7347494441524
9007,4871.821121621405
9008,5033.112909985522
9009,6311.136643847774
9010,7202.565423736786
9011,3871.564406270431
9012,4492.64475442922
9013,4815.124837603723
9014,5751.127648495151
9015,5866.959304672103
9016,4611.630534526222
9017,6549.708439784973
9018,4503.106601918848
9019,4665.962157913219
9020,7431.683980499573
9021,5903.887557514624
9022,4958.332693442815
9023,3840.7052052866834
9024,8769.91014848235
9025,4576.504055533375
9026,7369.554024037413
9027,6974.78217201267
9028,11323.830087851084
9029,5303.624787855115
9030,5322.83216309838
9031,5795.519366440304
9032,6424.372552204758
9033,5017.652529307822
9034,3737.493501665742
9035,6576.236094214078
9036,6250.786844551152
9037,2881.8756186620867
9038,6141.713768841763
9039,4900.0926171188585
9040,5882.512367409868
9041,3827.5607981709486
9042,11607.857480948114
9043,6978.9916499456385
9044,3485.612321511941
9045,11021.740791186181
9046,4022.467125979465
9047,4218.85959231553
9048,7587.794855013796
9049,8074.942921369318
9050,4301.020600371139
9051,3871.862695900234
9052,5810.399869885943
9053,4874.434394624286
9054,4041.693716813899
9055,5279.971376380624
9056,4434.613221928827
9057,7453.9048910772335
9058,7086.579125008716
9059,6010.067602147367
9060,6547.616914472638
9061,4769.778995824303
9062,3845.280264459019
9063,5066.879657066442
9064,7715.294995728885
9065,6732.7303824273295
9066,6056.362098370667
9067,6000.82303568063
9068,7243.265850901941
9069,5387.423800885995
9070,7076.973617759081
9071,5909.690644203506
9072,4054.944972762938
9073,4345.841426872356
9074,8269.958054311099
9075,5841.151220817975
9076,7159.977976803367
9077,7879.9834294660695
9078,7037.297370891368
9079,6614.377476741182
9080,5393.425293680905
9081,5921.999720351676
9082,6395.959229567713
9083,5919.856164237649
9084,5266.991582646921
9085,3624.316349700715
9086,4817.988745527114
9087,7836.430908670672
9088,6894.089647534144
9089,4414.841264850092
9090,3765.5359465589913
9091,6375.355384753874
9092,5885.618530954117
9093,6545.810860446738
9094,5327.157915892916
9095,4422.085645524645
9096,4449.7803642086965
9097,3182.1764491278977
9098,8920.968698111663
9099,5604.718175833994
9100,5887.92935099062
9101,5532.010802387317
9102,4917.033305725617
9103,4841.306748510716
9104,5105.689160986364
9105,5387.217623890124
9106,3070.116092984093
9107,5211.200904023844
9108,4473.395021935907
9109,7331.215556163083
9110,6620.552811230427
9111,5995.93167652538
9112,9690.48161649647
9113,4282.344882397886
9114,4077.6736390611627
9115,7442.959184553477
9116,4239.924745886
9117,4953.187742674842
9118,1911.5634404409539
9119,7117.9873835667195
9120,5827.326475522767
9121,5332.104724845775
9122,5749.148801756663
9123,6234.2115315503725
9124,5368.28464434219
9125,5018.639988816915
9126,6357.197293017077
9127,9079.577143462871
9128,2269.175738797044
9129,7322.559961762671
9130,2314.358162576586
9131,11749.093458274598
9132,3669.093733065198
9133,6590.096811336698
9134,7194.966310508146
9135,5449.660496206679
9136,5305.308524611592
9137,4098.354225020282
9138,5013.43515323683
9139,2554.0350282793042
9140,3969.9092242225684
9141,5008.998817960198
9142,4377.155174784387
9143,5174.694417334172
9144,6416.858166796116
9145,5230.973046864197
9146,6143.359898800553
9147,4881.749022263013
9148,6537.873386617076
9149,7863.8445984237815
9150,6309.13482771251
9151,4219.310439122469
9152,3360.2422033467715
9153,8709.656391780372
9154,7545.197385367231
9155,4833.276274055755
9156,6061.006206785406
9157,4157.66990949997
9158,5844.062718720285
9159,4358.239591813408
9160,3749.2282431147287
9161,5403.790929760781
9162,3392.0038248633027
9163,6322.378186259211
9164,3709.220314525704
9165,8395.537417731231
9166,5599.598508916028
9167,6871.77191728623
9168,7421.742248278758
9169,4963.247449259087
9170,6581.058592467426
9171,16667.100705819354
9172,7826.651669391824
9173,4379.500406618076
9174,2784.80806761971
9175,4139.7958508883885
9176,6713.563453301383
9177,4273.12150948324
9178,5999.792792690504
9179,12237.3370390221
9180,5848.594507822195
9181,9102.816818495561
9182,17839.8006300256
9183,3705.0113340355824
9184,4688.165155138194
9185,4393.072532481031
9186,3669.750409637749
9187,9442.728131042784
9188,3746.4367832243393
9189,6203.937993805412
9190,8639.741867682675
9191,6350.334389226592
9192,5676.713448243056
9193,6181.5190890841795
9194,6066.742481726867
9195,5546.358423859526
9196,3793.5891378166248
9197,5131.597112020975
9198,6512.747290784882
9199,7644.875307387961
9200,5793.834333530755
9201,5174.3056964654
9202,4271.016524405562
9203,6857.502747737212
9204,4324.89572911425
9205,4504.439087296615
9206,3172.061738400962
9207,6997.851574933148
9208,4770.823686848216
9209,5223.473611363056
9210,5788.399351420464
9211,6874.233058505465
9212,0.0
9213,4977.7054439722115
9214,5649.3084221603285
9215,5846.8093549561745
9216,7112.520817001075
9217,6144.636659960023
9218,7451.058792959676
9219,9014.141777978251
9220,6653.16607473762
9221,4273.7944787614815
9222,2897.0595657194967
9223,5092.815795591517
9224,6163.702246523514
9225,5078.206662128905
9226,4260.097595223165
9227,2946.4897708427306
9228,6911.492798822616
9229,5409.3791528679785
9230,7647.732818922862
9231,5909.742976621149
9232,4837.596757160369
9233,6407.30705383067
9234,4592.92207392474
9235,4027.5113137232843
9236,7574.807920907434
9237,4664.401056704386
9238,7384.089246203439
9239,6356.853487315257
9240,14214.102053189396
9241,4876.78025016085
9242,4443.383412001155
9243,6854.656290702563
9244,4482.332300245337
9245,6987.316631805991
9246,4750.144992078919
9247,6835.017842013854
9248,3812.2564105618894
9249,5592.484891428002
9250,3013.340241201182
9251,4869.640490589131
9252,3238.4245152045805
9253,9424.692018019421
9254,4062.995903719969
9255,11754.616231065878
9256,11889.77259903425
9257,5289.2890478903155
9258,5410.2307002903235
9259,5193.1957465404175
9260,5024.009284823768
9261,4056.987423625189
9262,9311.173264268149
9263,6383.129878703973
9264,7942.897558217343
9265,4061.6838560043434
9266,6398.668447001845
9267,4994.835367951784
9268,8537.104600399945
9269,7402.4618398683715
9270,5936.06242330142
9271,5074.5096371672535
9272,5731.298171849397
9273,6479.155762640996
9274,6238.90787608247
9275,8497.297701915537
9276,5382.473633560807
9277,7034.378879823965
9278,7625.453736693744
9279,5911.083233581346
9280,5941.047396531108
9281,4984.159422179196
9282,7519.002091509406
9283,6275.744120049887
9284,5567.167262696953
9285,4499.98530979811
9286,5440.466031526211
9287,3843.376010115568
9288,7641.912242420202
9289,5959.659367659239
9290,6275.882755404161
9291,5320.183982489891
9292,6803.306315404308
9293,3920.3407580457983
9294,6190.808884356109
9295,8296.851698431145
9296,6036.8565308480365
9297,6529.441718373408
9298,6101.739180729452
9299,3962.7040121782943
9300,11692.65647955175
9301,7898.512781884292
9302,7087.107513394502
9303,16536.871790675203
9304,8993.829065808757
9305,5267.1630078692115
9306,5041.2325908859975
9307,7080.277343412889
9308,8809.183578907412
9309,9728.763708288807
9310,8969.927230075356
9311,4641.472662911481
9312,5841.275274526349
9313,4931.065326182907
9314,7571.29027158437
9315,2960.146034862501
9316,9835.241665854848
9317,4782.615738616063
9318,4343.820596968238
9319,4826.938757188278
9320,7267.752226928358
9321,6343.1000058313975
9322,4685.22270181261
9323,6350.9419060916525
9324,4559.533532259292
9325,3143.3511504375388
9326,5801.909524002975
9327,4104.566874686099
9328,4223.871281258783
9329,5221.35188895362
9330,4346.8184835348475
9331,8693.635594166624
9332,7767.1451880690975
9333,6666.179600974102
9334,5994.264241421134
9335,5654.47170016143
9336,9438.902613759035
9337,5307.895351623257
9338,4132.4567964813305
9339,4276.594135110942
9340,4439.994530565697
9341,7871.863318567434
9342,3550.1002774515578
9343,10573.750767657843
9344,5589.542185591228
9345,3121.415768682264
9346,3699.193466237966
9347,6545.667927929793
9348,5924.867036736618
9349,4444.134342859789
9350,7698.481742756737
9351,8476.000514843503
9352,11729.453088567507
9353,5888.610772372602
9354,8329.720475359518
9355,2648.0471407727587
9356,4455.595374558984
9357,6459.361249631055
9358,4069.888501155667
9359,5545.48620287612
9360,4687.996853361496
9361,5183.003758792431
9362,3468.0316058995536
9363,4733.812707678195
9364,10292.319506376154
9365,7899.556847357974
9366,3896.5925087932906
9367,4634.478554960701
9368,7364.796192561361
9369,9341.34823701369
9370,8647.15326189713
9371,4791.640041951733
9372,4305.423393047925
9373,14823.443504144443
9374,5452.965702453609
9375,6849.061994737545
9376,4895.251537973573
9377,5108.764358963365
9378,6358.20386049099
9379,7586.652419237293
9380,4533.943946308064
9381,4138.905989957161
9382,4293.494396578509
9383,4889.96997133553
9384,7960.835589566428
9385,6954.051749570266
9386,6088.754717595017
9387,12400.607693036609
9388,5341.713374061215
9389,8137.707930158988
9390,9467.84404310935
9391,6586.07423489783
9392,4334.816953462702
9393,2859.129683731102
9394,5934.2911266354395
9395,4822.736030306214
9396,5382.961011265973
9397,5531.585891768426
9398,5279.9046809849
9399,10152.543995071088
9400,4114.402239147989
9401,5330.671341986571
9402,5989.332346445391
9403,4547.877428365967
9404,6562.898185927984
9405,4310.886692894124
9406,3914.623040239175
9407,5973.684045508892
9408,2496.386841086804
9409,6736.95198088726
9410,7064.772694495648
9411,5959.7359266624735
9412,8497.430270644028
9413,6535.535978673466
9414,5932.191639359462
9415,4519.138808143572
9416,6311.953040607539
9417,8210.867245173622
9418,5949.305919702503
9419,4660.313327101537
9420,5877.956116484379
9421,4064.3535807858516
9422,8599.374299338202
9423,5910.096514265791
9424,5680.163977575258
