Id,Sales
2234,9254.684538244532
2235,6144.647079219668
2236,4656.380057281997
2237,11989.984774680139
2238,6305.8160672020995
2239,6988.718138584579
2240,5031.964545170323
2241,8699.35056141689
2242,9351.844643061275
2243,6042.481964609969
2244,5676.24984461646
2245,7529.614775237204
2246,9302.85596079826
2247,7394.571684933268
2248,7504.774447822803
2249,6547.901404597242
2250,10519.573562057209
2251,6524.578243528901
2252,5062.148422121542
2253,6082.994370877599
2254,9614.38679338092
2255,9757.039861618992
2256,6910.229015407115
2257,9573.345759187912
2258,4856.0718599379925
2259,7882.3066900553495
2260,4215.034815271039
2261,6286.639597617324
2262,4788.8023710544
2263,6577.765015267108
2264,7883.679266753008
2265,8962.839745404413
2266,11080.958518801428
2267,6717.768017383419
2268,6148.715636279848
2269,5285.7817773497045
2270,4617.68396922593
2271,5219.59443240346
2272,9906.222128797719
2273,7167.434674241761
2274,5251.054799412184
2275,5138.220345147288
2276,6396.5270368659885
2277,8144.839646449451
2278,3726.89116324933
2279,8366.70055739683
2280,4615.837283547556
2281,6835.134070926932
2282,7145.574216321823
2283,5602.064298087953
2284,8587.81187806639
2285,5122.430428109135
2286,8260.843913443485
2287,9660.563073352849
2288,7297.8987306545705
2289,5527.5186325961495
2290,10582.029673378274
2291,5892.988204476944
2292,7140.708262457736
2293,7862.736488282521
2294,10568.049279651652
2295,4879.782977162289
2296,6577.524119762992
2297,9160.805219537146
2298,9167.365061757446
2299,9700.739185050592
2300,6437.828403995618
2301,8296.293368644605
2302,5245.376903847109
2303,4636.094561266709
2304,6892.622789180362
2305,6929.137634769681
2306,10979.449209608301
2307,8098.054327261144
2308,4181.329488873198
2309,6433.6495422120215
2310,7596.509954270333
2311,6890.353347707722
2312,9894.580277122324
2313,3650.6804693582035
2314,14463.586292586864
2315,6542.448717756807
2316,4937.949090906212
2317,6322.594430219063
2318,5234.88066276769
2319,6701.831009008917
2320,7285.808907408095
2321,5125.553511369235
2322,6808.515563174737
2323,6095.477310081392
2324,7370.6281601865385
2325,7169.003430653244
2326,6905.867578887375
2327,7697.282672337907
2328,5008.278296096807
2329,6344.634538056568
2330,8673.9359337967
2331,8078.536764236461
2332,7335.468371850683
2333,4779.29465268337
2334,9888.77758207593
2335,6115.287259533326
2336,8644.93584807132
2337,7070.291202695446
2338,11688.925793781367
2339,6480.451871056151
2340,6393.585134265953
2341,7508.469989937157
2342,5961.114206291559
2343,6311.787159439183
2344,5620.597571171218
2345,8613.658684132006
2346,7157.201638014959
2347,3948.7113341122104
2348,8453.907388078758
2349,5849.137986691314
2350,7904.107099116346
2351,4530.944927749499
2352,13001.476359871489
2353,10219.108871944132
2354,4393.341901558602
2355,12313.239061852812
2356,5682.707912838863
2357,6083.851948424129
2358,8532.266079950896
2359,10912.232074093256
2360,4969.915416471654
2361,4460.266118167477
2362,7420.000700867259
2363,6508.747304855302
2364,4502.117443849461
2365,7002.227401910811
2366,6410.234284902398
2367,8022.115654889082
2368,7730.639335984451
2369,7499.938739266743
2370,7977.95760885375
2371,6336.7276218406005
2372,4686.714226549766
2373,6163.703637178304
2374,8426.055073517735
2375,8253.978017114754
2376,8326.562261537303
2377,8521.384693391516
2378,7471.490079531405
2379,7103.577508021309
2380,9677.522059260486
2381,7461.335281600262
2382,6355.633736086099
2383,6347.964423562457
2384,8061.529688806223
2385,7434.048760928771
2386,7246.642874882828
2387,9517.723080165142
2388,8614.620475431195
2389,8358.99256546906
2390,5201.879029264576
2391,7058.886464486976
2392,8428.641935968579
2393,6615.313630007798
2394,6413.720273930227
2395,4933.082064866504
2396,5575.237260813372
2397,9926.314068479009
2398,7709.503179080947
2399,6229.729727063942
2400,4725.621453715364
2401,7221.945354755689
2402,7082.978771549787
2403,8023.786073129136
2404,6065.257145440162
2405,5626.933897563747
2406,5036.559474725093
2407,3883.259794906343
2408,10475.478392358222
2409,6765.174260909024
2410,7601.943160251902
2411,7044.209623568831
2412,5704.224909230627
2413,5945.495737978853
2414,6598.907930797706
2415,5370.824524126386
2416,4040.0387031353544
2417,6026.080779898012
2418,7533.701969848172
2419,8697.493862169053
2420,8006.981562893046
2421,7104.226887209049
2422,13308.025958945884
2423,7610.417807223269
2424,5886.3424025223
2425,9858.91015174361
2426,5645.171093857593
2427,7635.015248488372
2428,2931.735755001877
2429,8846.584744449967
2430,7190.468382457538
2431,5364.106975485097
2432,6419.457854210937
2433,8548.785046712022
2434,6335.651507830594
2435,6336.844557772607
2436,6558.807189149261
2437,12388.070702004625
2438,3148.216533140046
2439,7775.426403772429
2440,3669.1266669934903
2441,12160.001564327766
2442,5442.088961208269
2443,9054.920589686804
2444,9446.57636191334
2445,8269.312204215628
2446,6608.232501398838
2447,5412.3226710993895
2448,6357.834777759188
2449,3421.0550951899513
2450,4849.136035201894
2451,6072.5179086499475
2452,5232.315849824075
2453,8099.667177493725
2454,8390.944507904213
2455,5928.535193764138
2456,6529.851821680552
2457,5554.745124147105
2458,8034.78077294103
2459,9633.84387555292
2460,8431.22543350314
2461,6107.76599913113
2462,4511.775891717398
2463,9799.143248406614
2464,10109.655149651273
2465,6134.791689663348
2466,7573.830343131951
2467,4726.315585086717
2468,7807.775231015185
2469,5026.8465576449125
2470,4885.182007594211
2471,7240.016026465143
2472,4410.918714271496
2473,9285.568234072383
2474,5948.9260080689255
2475,8982.795688389891
2476,7638.625668643795
2477,9160.57656939518
2478,8441.361487649108
2479,4908.620758585027
2480,9526.359101696176
2481,18949.629226042034
2482,11672.091332186756
2483,5800.930413518877
2484,3489.5335793557497
2485,6993.069936879559
2486,9474.831639462238
2487,5136.351492858755
2488,6451.585791024946
2489,12032.626854411526
2490,6161.386778955992
2491,13039.444493309853
2492,20163.73533959738
2493,4363.563744778198
2494,6617.810874399792
2495,5398.779243989353
2496,4253.6776104155715
2497,12115.185526575326
2498,5715.9247452766585
2499,8139.451577431504
2500,9297.22845639367
2501,8837.363927377577
2502,6568.387354148812
2503,6692.3835710627945
2504,4910.341148254366
2505,7535.539572827737
2506,3864.25369544792
2507,7160.8082731188015
2508,6839.488220889008
2509,10167.041646816193
2510,7191.747258261926
2511,6296.77042557232
2512,5004.037366195583
2513,7162.76314671369
2514,6431.368175603738
2515,5113.692768729051
2516,3416.7786531490165
2517,8119.858874993322
2518,5556.84469060671
2519,6010.159745561678
2520,5253.817071005972
2521,8482.95958379109
2522,0.0
2523,6043.04743242756
2524,7048.69445801971
2525,7572.424081710395
2526,7981.900165476508
2527,8084.815461595174
2528,7985.123744855223
2529,12902.88069517738
2530,7421.6301320233
2531,5608.733605502134
2532,4186.767950940497
2533,6816.828661931952
2534,7666.975593188065
2535,5734.907293225019
2536,5739.177747819804
2537,2822.131545293627
2538,8844.78190798304
2539,7369.46052674578
2540,9109.058187365423
2541,7161.7833311729055
2542,5818.439912686445
2543,7104.483306617003
2544,5004.626832418267
2545,4239.022829956549
2546,9317.329320991816
2547,5866.850582994538
2548,7465.717686979003
2549,7343.495009016381
2550,14922.635101598451
2551,6480.855867896241
2552,5911.148617160503
2553,7773.33375495595
2554,6296.867672762616
2555,6335.673500828201
2556,5227.86385332646
2557,8377.428324205153
2558,4884.360930089792
2559,5881.199763101382
2560,3783.395049350298
2561,6162.694263449975
2562,4611.097711837997
2563,9870.18317678459
2564,5999.660649983866
2565,14940.25796604664
2566,14801.771924030094
2567,5697.603496783538
2568,7888.743098286578
2569,7254.984438556824
2570,6747.170296849724
2571,5241.110858259158
2572,12065.59242199688
2573,7868.869061612408
2574,9713.918573244679
2575,5224.97706488081
2576,6724.340083674222
2577,5818.686609040994
2578,9270.822320845757
2579,8251.710508070126
2580,7727.987361272998
2581,4893.003690137036
2582,6454.83673218819
2583,5594.71392636258
2584,7798.46073587292
2585,9484.045089540632
2586,6543.715774453248
2587,8514.162545979303
2588,9865.841636726647
2589,6905.034781282345
2590,7091.393779228507
2591,7078.962703405993
2592,9415.746497092416
2593,7012.991490799062
2594,6993.094428022526
2595,6128.750431475151
2596,6515.561909854762
2597,5560.975043002992
2598,13019.472473785056
2599,7082.458582304688
2600,7392.09675154077
2601,7768.895805100685
2602,9422.0689605527
2603,4948.5705003956655
2604,6858.0573553526365
2605,10493.082783319718
2606,7747.537882042086
2607,7379.776254588835
2608,7037.5185518497
2609,4876.137077445978
2610,14503.368905874482
2611,8440.610247026616
2612,7430.360699355216
2613,14970.278809317351
2614,9298.2448443529
2615,8687.50069311869
2616,7632.063971314675
2617,9852.870751825598
2618,9494.952477451057
2619,11422.5805289717
2620,11935.494506892526
2621,5405.28992506555
2622,6466.758734660515
2623,5941.190685860201
2624,8983.59918058299
2625,3879.8991828573626
2626,10722.384481457393
2627,6544.755751622605
2628,5901.9040383223555
2629,5990.900162899891
2630,10704.339697892137
2631,8211.51734464266
2632,6513.613475981222
2633,7161.434099546276
2634,5637.567799714751
2635,4656.037380079163
2636,8228.356511449827
2637,4249.935200179383
2638,5672.944095961775
2639,6392.440543330454
2640,7553.531468923627
2641,9461.447002658668
2642,9683.894902006388
2643,7481.892515166021
2644,6623.026849947373
2645,7287.135302506861
2646,11047.34862142719
2647,6146.50290318895
2648,5453.935844156492
2649,6280.689003868062
2650,5291.047918410722
2651,11190.273921550655
2652,4187.265708431586
2653,11466.054826076346
2654,8167.235122371406
2655,3883.600395380353
2656,5507.724907157676
2657,7629.4805683965815
2658,6903.081559786472
2659,6112.502640787109
2660,9420.456073121837
2661,10045.163892044035
2662,14268.735679430407
2663,7327.5435182386045
2664,8447.302503989395
2665,3080.235968439898
2666,6282.522796227618
2667,9876.347435481151
2668,6515.214699959769
2669,6454.558945628486
2670,6444.670508307845
2671,6629.100747787849
2672,5746.519882905174
2673,5173.578465891166
2674,12695.200084297307
2675,9820.369047989763
2676,5046.70147329142
2677,5061.117079274663
2678,7530.625026618723
2679,10652.304505807562
2680,10783.041832048391
2681,5396.16347288471
2682,5161.130332242241
2683,18308.243950952117
2684,7180.132166677592
2685,8504.680604199704
2686,6351.12831761377
2687,6170.461405950112
2688,6712.517893944077
2689,10611.023988927507
2690,4847.179001974433
2691,6288.847059799423
2692,4635.054689803021
2693,7354.781680147639
2694,9303.421391590728
2695,8321.522766162834
2696,7559.76620593519
2697,12411.834181156344
2698,7682.168930976338
2699,11749.392615087345
2700,12630.102297936242
2701,7596.767491958026
2702,5136.162832820894
2703,3566.8990990254033
2704,8428.60117048741
2705,6981.029282557508
2706,6936.8839539306455
2707,6439.962003134261
2708,6958.16894508057
2709,13083.654902826347
2710,4881.827047736261
2711,5475.528082653441
2712,8226.491316992011
2713,5808.916465285407
2714,7363.101778895137
2715,5843.686757293427
2716,4895.02426958498
2717,7757.219821390839
2718,3787.669293017833
2719,8751.772165618098
2720,9016.074122654562
2721,8282.627747622442
2722,10074.413212919462
2723,8782.500929662227
2724,8013.700963442537
2725,6465.421504714545
2726,8131.214217000821
2727,9914.621091850815
2728,7084.490674748914
2729,6191.403386563938
2730,6776.240995241736
2731,6989.170804152278
2732,10466.49837663999
2733,7035.535636900081
2734,6404.1964674562
2735,4982.932873781252
2736,8324.076298178643
2737,7791.558598753586
2738,6987.6481169710905
2739,6472.461800463775
2740,7906.699522244812
2741,5851.441434861289
2742,5505.501363785902
2743,16829.83763022333
2744,7335.648754362831
2745,8851.947139369495
2746,6222.193636600841
2747,6602.140162960185
2748,6617.6999746232295
2749,6114.891190450181
2750,5011.684411334471
2751,5299.035240381937
2752,9460.296789070817
2753,13221.580236027814
2754,7983.440507828173
2755,8418.422368733958
2756,12892.637096459574
2757,9926.568438254279
2758,10662.935857338212
2759,8090.024024721496
2760,13505.821765902358
2761,5225.421667258605
2762,9912.73084151221
2763,11285.273358790742
2764,8218.276932095945
2765,8048.424088728937
2766,7956.8278923106
2767,6854.875753595661
2768,4193.888025207758
2769,11067.819537065076
2770,8078.207539180187
2771,6901.308494601933
2772,6455.051591741022
2773,2924.7625654532235
2774,15059.381090509843
2775,10263.000448881776
2776,12452.934420079819
2777,7398.0360820189935
2778,5146.293113474554
2779,4872.477980334678
2780,5132.042000683293
2781,6441.154959223299
2782,8996.39654878238
2783,7942.281567204967
2784,6662.904898624375
2785,5255.985526438583
2786,7824.725891471661
2787,5557.042779296016
2788,3951.9893996578903
2789,6790.539651737246
2790,13737.05110693094
2791,7096.581925936814
2792,18629.609118444776
2793,4456.297453259761
2794,6195.364210807237
2795,6977.699892620442
2796,5354.169543185622
2797,5657.859453528473
2798,5708.909285193841
2799,4717.469021250499
2800,4064.564286262827
2801,7802.062675440474
2802,7339.151560514244
2803,4401.258730774279
2804,9327.51101507594
2805,5987.746854941263
2806,6816.081342814258
2807,5456.2263865625955
2808,11969.907287851562
2809,7670.740550661591
2810,9458.013937072068
2811,5270.857638564698
2812,5786.417233851985
2813,4496.475612575668
2814,5828.3971521204085
2815,5790.385303030272
2816,16470.567764297404
2817,11473.221705355143
2818,6187.053772759463
2819,5438.325222921927
2820,5637.634579441956
2821,6159.3248261696335
2822,4697.798575086868
2823,10127.334238658492
2824,4450.892067580362
2825,13289.139566973503
2826,5486.904378991077
2827,6024.339199526637
2828,6060.033529815938
2829,8084.239730118853
2830,7807.615955664506
2831,4822.473157713212
2832,6589.455123848077
2833,8119.662719054056
2834,7769.152521566434
2835,7896.651861017199
2836,6111.767596031762
2837,4436.415972492398
2838,11465.687028708762
2839,4607.549675196988
2840,4245.313863839717
2841,6303.831145634518
2842,6039.371834337647
2843,6575.254499736476
2844,9190.673575899957
2845,9806.31943103936
2846,7542.42794025658
2847,7588.1848776948345
2848,7268.397618267915
2849,5219.311033985895
2850,9287.45691584767
2851,5989.188419615221
2852,4531.208905120681
2853,7640.831418915263
2854,5663.955729936212
2855,6490.0560443598515
2856,9104.652646451283
2857,6854.664887354998
2858,7014.4540263387
2859,6596.676804928866
2860,7359.975164282566
2861,6710.977905337329
2862,7672.363901480884
2863,7482.527267964096
2864,7516.303300454457
2865,6097.646143844538
2866,8278.492023322568
2867,10825.319489505728
2868,6374.470704624198
2869,5010.9690165644215
2870,9068.739480691715
2871,5191.731410781246
2872,3919.145342300243
2873,6599.95188618658
2874,9861.517348283222
2875,12356.875866276147
2876,5636.180054394622
2877,5774.785343269085
2878,6139.469156346201
2879,3436.0625429879206
2880,6679.088075598446
2881,6824.872106414466
2882,6511.208942187069
2883,6032.405760752169
2884,7077.098540256585
2885,9465.58699009857
2886,3370.5945432829294
2887,5381.967450106512
2888,6728.965886320074
2889,6511.362429483362
2890,5690.704368222262
2891,6570.7404299018035
2892,7171.407301509211
2893,7574.412181344264
2894,5925.0694897195635
2895,9872.070111943285
2896,7943.075701878063
2897,8607.667910208482
2898,8829.705370148371
2899,5832.974217902031
2900,7329.653761283102
2901,8361.866774185866
2902,9904.394260446832
2903,9027.186957445887
2904,8907.779134118337
2905,4069.1545720287977
2906,7621.060685922707
2907,7567.366067570394
2908,7653.726308164562
2909,9670.81352782928
2910,6276.562270331168
2911,4626.065878329696
2912,13009.182434661325
2913,7670.3361728885475
2914,9741.903546332313
2915,6372.940805193977
2916,6955.838958641643
2917,8918.741166018339
2918,4052.1726604066544
2919,6520.547998708357
2920,6020.701310553698
2921,7315.455622428001
2922,5311.438071227509
2923,7247.828139429898
2924,8590.415632981403
2925,5988.7946469428925
2926,7988.722015555431
2927,10772.736412169521
2928,14869.738862734255
2929,8911.390209354591
2930,5336.711041663167
2931,7361.828119512628
2932,4627.799375696229
2933,3186.6590514981035
2934,10950.960354659488
2935,8161.848941986791
2936,6757.591445452549
2937,7343.7755208852905
2938,5688.724497017148
2939,10566.02989363157
2940,4917.909181827684
2941,6146.290454833156
2942,6719.437061913909
2943,10175.053439627445
2944,5871.852605964984
2945,8758.610413052502
2946,5882.698956382807
2947,7059.040900000064
2948,7319.900426849416
2949,5835.429298686281
2950,8154.576053944543
2951,7447.231930572835
2952,9338.724021487931
2953,9001.651068170122
2954,7370.763807435734
2955,5864.4867997579795
2956,10740.044838948095
2957,4731.932914883363
2958,5892.040994279877
2959,10870.57870439942
2960,7244.308754729167
2961,9519.641040671395
2962,11471.174396161405
2963,14310.471433381139
2964,4316.099792834518
2965,6319.367526994778
2966,5841.599962776734
2967,5698.778381425386
2968,7632.829064241568
2969,10908.136980151176
2970,8075.27750207925
2971,9199.615005306216
2972,9022.552597684018
2973,4789.699766851446
2974,8173.545088498936
2975,10156.954749585428
2976,7200.893638901541
2977,7714.20597485975
2978,5441.297022505655
2979,4932.372111601691
2980,5888.152418778579
2981,3995.1036640713332
2982,4855.9712463056485
2983,8013.299139726164
2984,7461.9130052775645
2985,9817.214895422178
2986,15465.601960619137
2987,7455.988270405464
2988,5863.784391980494
2989,7205.000808732633
2990,8798.022615478403
2991,8806.17569305404
2992,5523.789535467962
2993,6426.744079050336
2994,4099.743060913187
2995,9646.800422364504
2996,8114.276444758873
2997,4413.815509546169
2998,12796.105664137995
2999,10275.841190419698
3000,5036.927156247234
3001,7772.462374489691
3002,3901.0792932512186
3003,5603.865004727794
3004,5292.425930145942
3005,8391.435052625086
3006,5007.828008584825
3007,4968.387556701793
3008,6373.840666257167
3009,6883.96530540758
3010,7136.711354556197
3011,5489.777587400429
3012,5722.662652542923
3013,6683.933384787541
3014,6338.246509791349
3015,7253.025890718193
3016,3988.1722416086013
3017,10362.07562773968
3018,16152.364426885546
3019,4107.599771192437
3020,7163.029423854537
3021,7051.012156939349
3022,7751.308448244335
3023,5400.5340001157865
3024,3358.881067421474
3025,5361.415017125057
3026,7703.136133052381
3027,5122.4740642909155
3028,9002.948838778691
3029,9342.25702206085
3030,4915.58318109522
3031,6677.766678461224
3032,6568.510988349946
3033,6310.139694874345
3034,5506.629225157009
3035,6317.123569570062
3036,8207.961743698277
3037,9761.408473580112
3038,7500.473583443626
3039,10061.743139417908
3040,6351.346644357055
3041,4941.687420188057
3042,6932.314461239051
3043,5925.911390543687
3044,8215.612708432081
3045,6215.419313866531
3046,4640.01167596355
3047,22383.732825968505
3048,6358.0595827737225
3049,6425.748610583896
3050,11866.20728698228
3051,6752.601988001264
3052,8872.62878708122
3053,6060.738869678961
3054,7772.332593071023
3055,5341.727554132028
3056,7090.682348743784
3057,15368.575771003136
3058,6328.329592115837
3059,6503.075879871506
3060,7674.514251806951
3061,12500.444367042062
3062,7340.706202045128
3063,5831.322150843017
3064,6196.373519650232
3065,5060.87570655216
3066,6648.843065944988
3067,4420.736065260273
3068,9476.08428530267
3069,4417.968235897114
3070,7784.1389339006755
3071,3198.6202567721793
3072,20717.98948647284
3073,7887.984821480827
3074,4462.839400602105
3075,4719.635110397271
3076,9542.91477625123
3077,7350.831382175256
3078,8524.396004908529
3079,8130.666406797543
3080,6410.422710538926
3081,5749.699812274348
3082,4721.778076369929
3083,10630.389162063202
3084,6223.272243054796
3085,6928.853344084963
3086,8034.230108840854
3087,8029.810099117842
3088,5167.045714628256
3089,8792.506314814524
3090,6150.823735626681
3091,5068.716621456936
3092,9180.996698450417
3093,10359.230523645023
3094,5679.881274329165
3095,6708.01935220075
3096,7748.6914772175305
3097,5919.956857611822
3098,9452.480577695966
3099,5983.455947368551
3100,7411.764550722694
3101,6930.812343966242
3102,6010.463571458232
3103,3885.1763146049952
3104,4357.748755771902
3105,4844.282986763613
3106,0.0
3107,9014.488795644891
3108,8340.79988294846
3109,4366.585940181819
3110,9562.037300058899
3111,4563.786072842338
3112,5790.827937812491
3113,3960.546466518383
3114,8260.34552693224
3115,5708.034744220796
3116,6762.367884346706
3117,7741.568849178263
3118,8230.329547588648
3119,4413.3730170272975
3120,5982.961824799247
3121,7705.481155780792
3122,7147.673269672845
3123,6820.720558828992
3124,8212.53364066741
3125,10237.060964777273
3126,8299.574757432394
3127,3528.0782239930086
3128,6861.509343004114
3129,6496.8559545480975
3130,6665.94938668624
3131,5945.822495839716
3132,4892.629553634324
3133,11390.850134079508
3134,5911.86047973702
3135,7544.571070746298
3136,9080.029775586045
3137,6703.131528818084
3138,4346.764647357556
3139,11256.83734521408
3140,6485.856852364525
3141,9322.561836603516
3142,6605.822639150141
3143,9476.789040784119
3144,9473.316269730884
3145,6102.27635515384
3146,5335.4075695745905
3147,6773.486845801024
3148,5140.010008906834
3149,6652.526855557132
3150,6009.054750933891
3151,7985.575419364944
3152,6906.678246541253
3153,5269.367333303106
3154,4569.073157153385
3155,10070.695300674866
3156,7763.610546330344
3157,6725.250180386794
3158,8610.864442586339
3159,6221.41063530867
3160,7360.372505392211
3161,6830.157112791131
3162,8282.242570532511
3163,8752.179966866439
3164,6585.2088778339485
3165,5673.691401711963
3166,6395.042639909385
3167,8122.346531373553
3168,8684.507220525371
3169,6078.036601331441
3170,8134.709819754354
3171,5798.451803650951
3172,6718.823136763232
3173,6903.9296603575085
3174,10697.941400041236
3175,4553.291318638338
3176,4205.556780294221
3177,9760.468657942216
3178,7409.483831067387
3179,6025.445320236128
3180,7050.1477101683995
3181,7769.303134537687
3182,6566.44788676277
3183,5744.00104072693
3184,7431.057002975464
3185,5259.8670281432605
3186,3889.2422746961
3187,8513.45193511642
3188,3934.900605815058
3189,7090.110442997272
3190,7712.125933739239
3191,6540.936146289074
3192,6222.038131786626
3193,10506.458040933649
3194,10685.101833142897
3195,8875.977094530597
3196,5001.538073322362
3197,7313.87561945248
3198,7387.786563527142
3199,5621.426666545695
3200,3278.3359645642477
3201,9172.072448979125
3202,3359.981953701159
3203,8309.221703460778
3204,13746.333358823853
3205,7517.900192175844
3206,6693.973155322417
3207,5033.0490353715095
3208,7967.683714652129
3209,6185.884316927409
3210,5991.250120231987
3211,7443.019455698833
3212,8910.493745167456
3213,9361.537988728283
3214,6971.970766059876
3215,9402.698864685004
3216,4927.94729280002
3217,6694.60851682977
3218,4834.464602502076
3219,5813.32903790063
3220,6319.731645469504
3221,4988.657820287046
3222,5909.029444709865
3223,8253.63174901432
3224,5157.002700691387
3225,8968.342267745658
3226,7225.486646114017
3227,5440.746868929811
3228,4139.319431169211
3229,9987.8410705538
3230,7354.745616560578
3231,6776.450405161353
3232,6035.874714988874
3233,7198.665050094275
3234,6350.1512935986975
3235,7839.397413130889
3236,7413.915788844866
3237,7948.657509608444
3238,5486.308976315798
3239,4932.726228416705
3240,10605.970247927096
3241,6710.177061327271
3242,6297.367626371363
3243,3814.256661790254
3244,9431.096595652027
3245,6835.265726934639
3246,5539.173818763623
3247,6846.685478744882
3248,10635.565548704613
3249,9850.622932457787
3250,7931.134276807499
3251,8267.384425126194
3252,6759.830479621168
3253,5573.402731629462
3254,6114.270349125896
3255,7045.171327955974
3256,9417.085513949703
3257,16766.92785551422
3258,4544.516418508947
3259,6722.488334520845
3260,2999.6893242766396
3261,4965.663365865788
3262,10080.301403492293
3263,13035.912746911836
3264,6552.199323590386
3265,5229.087580849856
3266,5637.809397813787
3267,5718.417137997272
3268,6125.409570490624
3269,9578.809175954913
3270,7921.217971649268
3271,6234.493658262033
3272,4122.815395157912
3273,8830.733602197753
3274,7071.39865634485
3275,13459.55221344755
3276,9243.610408077715
3277,4712.268861632271
3278,7660.111477587075
3279,4750.9514728655295
3280,7908.880339451522
3281,8606.706779874909
3282,6906.877995529732
3283,9255.683578171338
3284,6116.996532469536
3285,8001.235092819722
3286,5795.293183606596
3287,5847.7683521065055
3288,7126.679851671685
3289,9049.866074708152
3290,7737.017002093079
3291,8385.528940976808
3292,6736.526933164035
3293,5126.693653756613
3294,9690.951912970897
3295,5067.691609037884
3296,9348.047936082032
3297,6923.868360077132
3298,5121.363902250214
3299,11719.622144319357
3300,7449.232644710292
3301,6423.229975307319
3302,7773.421054039688
3303,6966.4023175563725
3304,5426.34746848644
3305,11167.760725119282
3306,4226.720754618923
3307,4348.584461699148
3308,9480.658489421847
3309,8855.980896353212
3310,10701.394595333139
3311,7557.493913065616
3312,6929.599987983677
3313,6405.41577095734
3314,5826.146663844427
3315,7323.2763049728155
3316,6380.981794742357
3317,6136.948998043317
3318,5382.162636572203
3319,9537.38938984188
3320,7734.7066507722675
3321,7730.8228637216935
3322,13630.940240020242
3323,9231.771984809802
3324,4942.283263815199
3325,5940.239295298701
3326,5259.022357013083
3327,9487.861376650835
3328,5691.627895307317
3329,11114.474869072965
3330,5121.108188506855
3331,9925.161653873562
3332,6939.562703307288
3333,6546.910160107834
3334,5135.8851506706305
3335,4910.7664301416335
3336,5334.271156090626
3337,7684.781375875789
3338,4990.277844300947
3339,5708.165923158281
3340,4789.298423990977
3341,4841.644201934582
3342,7672.6984660966355
3343,5726.651516733541
3344,25082.253819194553
3345,7276.668919897497
3346,4823.586392852599
3347,5887.823333262816
3348,8200.35134810474
3349,9026.83873381219
3350,5548.384657995136
3351,5026.8008857908635
3352,12003.11328966742
3353,6371.717801600466
3354,7841.593549073109
3355,5686.4210752437275
3356,7929.852059622913
3357,8372.73813050596
3358,6509.591650952193
3359,5829.133180426773
3360,7541.046759984774
3361,10326.311607991429
3362,8906.498089316672
3363,7445.667910875112
3364,7066.173564221127
3365,10777.513749458994
3366,6842.887678537674
3367,5133.593745967127
3368,5827.629058830541
3369,10346.978587077323
3370,11228.437205305818
3371,7063.191764859553
3372,10298.950878774776
3373,5509.964782504426
3374,8576.4656546919
3375,4831.38051811963
3376,5997.445057806702
3377,5401.296863626121
3378,7366.827709166427
3379,8362.454369053994
3380,10051.61974355689
3381,10823.263648519653
3382,7162.382347373062
3383,6470.614331820713
3384,5335.396241023714
3385,5239.728028940558
3386,5521.5098951988875
3387,10078.306618886858
3388,7298.4244872570025
3389,5562.395491780983
3390,4913.454509899267
3391,6428.404763669846
3392,6958.132437929758
3393,3616.319224019232
3394,8442.484617273465
3395,4673.018944528717
3396,6203.356212846523
3397,6710.25732852218
3398,5666.341318138623
3399,8722.620261950731
3400,5834.8559622239345
3401,8234.34734739982
3402,10492.877822989547
3403,7479.543130418566
3404,6237.183814930576
3405,10657.060619956283
3406,5774.997527975645
3407,7823.616558933706
3408,7000.969735671306
3409,11766.855573628374
3410,6419.105278671705
3411,6973.816536800491
3412,10290.675491675538
3413,8776.670408826212
3414,11046.67730219788
3415,6855.683899235437
3416,10180.495494755865
3417,5456.043297040891
3418,5080.0924704461895
3419,6799.729321921616
3420,6575.913619931346
3421,10778.531128191542
3422,8446.025015834963
3423,4539.843226162665
3424,8202.276811095908
3425,7852.39637722469
3426,7805.855632009441
3427,10513.916575083069
3428,3866.4756949752546
3429,13289.155859167073
3430,6563.635335989574
3431,5050.153929066208
3432,6240.078016749188
3433,7138.411654522924
3434,7406.089179217172
3435,8975.19604418194
3436,5722.133913641973
3437,6821.613059084962
3438,6158.093013275319
3439,8318.809627303835
3440,8586.214335609671
3441,8086.325327332026
3442,8058.046873652244
3443,5257.482593695709
3444,6011.893447002543
3445,8719.224539502295
3446,8293.687462685746
3447,7810.915028463445
3448,5162.503605406181
3449,9941.579194168713
3450,5355.854094676053
3451,8744.895840156521
3452,7414.829051118385
3453,12272.791076481379
3454,6669.966390905832
3455,6823.482616482893
3456,7629.027803205569
3457,6041.013763842609
3458,7030.343532178181
3459,6171.4195269328075
3460,8760.389039982732
3461,6723.78690279973
3462,4233.309451630651
3463,8690.967435821167
3464,5877.435443018995
3465,8205.392789987212
3466,4535.025592295849
3467,14228.688531930144
3468,11001.364003572886
3469,4712.592554546839
3470,13171.97360688114
3471,6468.2779353648575
3472,6666.150222853621
3473,9536.43011753412
3474,12205.290817341254
3475,5189.197849265351
3476,4575.989833740674
3477,8159.322392988041
3478,6823.40329166856
3479,4901.691155921078
3480,7122.864529338413
3481,6576.394826457831
3482,9165.599411789994
3483,9440.30108418014
3484,7265.239268477669
3485,8473.883145108517
3486,6783.145024488695
3487,4970.536757308543
3488,7625.2499588799365
3489,8512.70418779707
3490,10161.274262544946
3491,8088.429713689767
3492,8444.744397918566
3493,8448.51861460329
3494,7482.271953680121
3495,9772.768876405313
3496,7171.115276725132
