Id,Sales
4857,7284.34400042772
4858,7735.318219402195
4859,7737.847581611229
4860,12295.078998965917
4861,10188.858041250045
4862,10979.173891617942
4863,8964.878107115095
4864,7405.744643327452
4865,6688.806271384786
4866,9386.410052600215
4867,5464.485346834765
4868,7477.883767888232
4869,8900.72918675057
4870,7986.368363024557
4871,11481.039850329405
4872,10496.885642053316
4873,10566.99758927149
4874,8191.61004092529
4875,8008.127803692159
4876,13215.925286839123
4877,6731.392935258023
4878,6920.759762549272
4879,6717.4154632601485
4880,7419.447738754393
4881,12652.359343874574
4882,4543.434845778206
4883,14280.812350985376
4884,9560.721224620855
4885,4886.239093205822
4886,6168.348509432111
4887,9925.750010864173
4888,9405.691386628849
4889,7590.425457454418
4890,11247.821068455894
4891,11745.190343712307
4892,14887.624826420877
4893,7656.515965636533
4894,10581.504978211593
4895,3459.5196857099954
4896,7861.016171883185
4897,10346.327092516589
4898,8722.996698118714
4899,9022.331546349462
4900,7603.177755126569
4901,8091.416881190168
4902,6627.12476666319
4903,7537.7815314467
4904,14633.212352380655
4905,9855.397776425885
4906,5961.669801428594
4907,5976.983535805642
4908,10140.863274322965
4909,13254.200097397788
4910,11947.70651698448
4911,6371.645001334715
4912,7339.543861755991
4913,19939.97185974375
4914,8262.336332886796
4915,8262.566033265313
4916,7119.722092866926
4917,8139.126633237788
4918,8980.181610166881
4919,11058.85586873781
4920,6403.927691786068
4921,7218.142927458291
4922,6699.749281783203
4923,9600.729945153558
4924,11748.53289881119
4925,9951.515541880304
4926,7885.019268620748
4927,13144.58576145563
4928,9811.647079728908
4929,14869.487674919557
4930,13806.649943134882
4931,10066.932159141616
4932,6107.658237378314
4933,4129.860322524351
4934,10469.494317701698
4935,8854.851083904705
4936,8798.818524579074
4937,7452.324463839263
4938,8864.154920042562
4939,14238.331168264136
4940,5854.894987161554
4941,7517.64372496204
4942,9779.61444234012
4943,7685.339719979948
4944,8263.287610684474
4945,7424.195479722485
4946,6282.080347798995
4947,9592.478217367945
4948,3940.608447111418
4949,10820.681235670127
4950,11342.950488077317
4951,9673.299188715297
4952,11432.23420753194
4953,10363.49935986672
4954,8357.227168351448
4955,8038.0880555007
4956,9683.891314549684
4957,10652.447111332465
4958,8526.650197553612
4959,8530.787901826145
4960,7890.607263983947
4961,6366.84179290106
4962,12129.805396616455
4963,9436.955334783292
4964,7584.362906538171
4965,7633.543681609629
4966,10022.997362730013
4967,10105.195252211855
4968,8461.982074756961
4969,8384.137707760714
4970,10218.170738000976
4971,7632.3083869430875
4972,5934.163078747816
4973,18764.306229834918
4974,8521.697281201385
4975,9805.450936422541
4976,7326.692572587748
4977,8792.154856375186
4978,8831.359444792695
4979,7889.044841246715
4980,6809.831149678039
4981,7197.308201931398
4982,11794.229564260415
4983,14344.216598085164
4984,10881.6785924881
4985,10415.186726992364
4986,13391.257535667693
4987,13561.030206679337
4988,14747.29291926578
4989,10781.666190222808
4990,15802.88941422628
4991,5631.357813667383
4992,11939.816832442299
4993,13980.448780707491
4994,10177.690869414058
4995,9739.806327420196
4996,9973.860717312295
4997,8234.882521615826
4998,5605.432858441666
4999,12219.507396775367
5000,8033.4378728637585
5001,9951.078285239855
5002,8477.115535541314
5003,3513.4995359415693
5004,17006.08938651476
5005,12481.098137119665
5006,14502.853857120146
5007,8401.411127055671
5008,6408.7188212347655
5009,5253.9785819007475
5010,6033.26149996856
5011,8064.317644938684
5012,12164.403247347269
5013,8055.519691178322
5014,6826.901404577402
5015,7289.808643310178
5016,9875.656655749764
5017,5190.796529992448
5018,3793.340641603629
5019,9891.137107092753
5020,16664.493215057773
5021,10156.034999092506
5022,20513.561919755255
5023,5438.25388200448
5024,7408.764262531169
5025,7431.504996486122
5026,6153.299841948059
5027,7894.299931292368
5028,7204.6407425953885
5029,5646.311267106116
5030,4985.398551876818
5031,9023.558075459525
5032,9478.064198118209
5033,4900.95354147685
5034,10964.338514653013
5035,8313.047502210298
5036,9293.77324904015
5037,7176.822402727645
5038,16198.311672472595
5039,10036.992126787925
5040,12070.037808404115
5041,7334.5641098541955
5042,7740.524316155855
5043,6073.658395930658
5044,6133.727947819298
5045,6564.359283075913
5046,16501.788065190784
5047,11515.07593728447
5048,8636.021298128566
5049,6347.573180696262
5050,6259.186319757144
5051,7060.154508109051
5052,5623.116146400139
5053,12789.29341879921
5054,4901.069408354778
5055,16534.93270631415
5056,6936.170931172991
5057,6977.570321667476
5058,7654.798698072159
5059,10188.670429156318
5060,9760.27507559336
5061,6190.632320516191
5062,7739.0418506912765
5063,9539.243003638214
5064,9559.258607908087
5065,9538.969290098026
5066,6969.995536280973
5067,5018.328458596774
5068,12546.32876523403
5069,5732.788630931648
5070,5222.279148898301
5071,6986.860894915467
5072,8508.776869243164
5073,8698.506716000535
5074,8743.127072641844
5075,10607.869723549335
5076,9243.029079455111
5077,9128.060227964932
5078,9385.232187342925
5079,6208.645019347613
5080,11508.502836289557
5081,6715.2422085241005
5082,5480.28697286207
5083,10334.653339077591
5084,8759.405778679142
5085,8400.202838651054
5086,13325.352135986064
5087,8686.656707015441
5088,7345.924865687756
5089,7993.455408373434
5090,7305.243331353242
5091,7934.872372116056
5092,9490.58912224248
5093,7925.474675646686
5094,11422.375063591757
5095,7916.646872340709
5096,10146.267404971553
5097,13246.007484691869
5098,7475.298303615573
5099,5055.046237310137
5100,13426.808273069855
5101,5210.503706542116
5102,4271.8671714071725
5103,8730.15954607277
5104,11972.638545795373
5105,13487.482630303712
5106,6929.197312190715
5107,7536.949735567565
5108,7481.691644493237
5109,5423.905973200208
5110,7936.022561972707
5111,8631.230330162718
5112,9640.005695595584
5113,7832.548666090922
5114,8581.798632067712
5115,12059.550502457514
5116,3914.270743197893
5117,6868.175737912562
5118,8149.09341008939
5119,7465.160467802495
5120,8139.477644663474
5121,7516.391664360883
5122,10799.74349406976
5123,9502.388561428736
5124,7983.039910953569
5125,11530.765118097494
5126,12037.548047887212
5127,11748.723937433555
5128,11080.497408307594
5129,5993.144338117927
5130,10298.175331644125
5131,8812.332486370877
5132,11381.028255270652
5133,10895.331102034535
5134,9736.047033599003
5135,4993.580414884323
5136,7871.532188131135
5137,9066.546399420036
5138,9597.2552604821
5139,11854.669427500063
5140,7303.711867544268
5141,5850.245377650487
5142,14539.834676820752
5143,10273.3486931043
5144,10900.240023360158
5145,6661.5409259213475
5146,10062.563809005977
5147,10762.088872300305
5148,5034.72825836417
5149,9728.296726324832
5150,7255.592534406319
5151,10222.137006939436
5152,7053.337071786929
5153,10138.251118706521
5154,8589.521875896473
5155,7025.94907279975
5156,10036.714375862433
5157,12632.167359704745
5158,17394.511380349682
5159,9040.496005569283
5160,6087.554683221911
5161,9666.29693729289
5162,5802.268501205895
5163,4012.898183161605
5164,13353.136949941316
5165,10496.38917490726
5166,8231.442088262073
5167,9944.04354567298
5168,7327.417929051634
5169,12722.524560422968
5170,7272.588811491693
5171,8415.667420017453
5172,8568.842002093003
5173,8906.214530241225
5174,6289.546950670351
5175,7673.87458493496
5176,7044.1941632855605
5177,8887.874969527995
5178,8143.341460743106
5179,8918.404144356311
5180,9373.320056753753
5181,8290.366926373012
5182,10111.895624502165
5183,10450.011317190878
5184,7331.606584752094
5185,7195.657671636879
5186,14158.484149251439
5187,5282.5780770812025
5188,6906.975868723154
5189,13077.633093561228
5190,8203.567302218322
5191,9641.100995103603
5192,14901.917024663275
5193,14930.677294686062
5194,5298.316825828713
5195,8454.777998474481
5196,6262.619517773591
5197,8145.607128240771
5198,9203.803374674575
5199,13905.02257729282
5200,9450.385845281624
5201,10251.048055672196
5202,11071.741248936629
5203,6887.113558215212
5204,9517.619772237558
5205,12194.428921731254
5206,8918.602972963567
5207,10075.677838764605
5208,7591.6361278941395
5209,7253.050698408438
5210,7216.800447765395
5211,4599.940995813476
5212,6383.705412897106
5213,11133.192259201194
5214,9386.56412117419
5215,13296.353466840745
5216,18081.286989072927
5217,8883.4055369794
5218,7494.195998453451
5219,8949.862985947213
5220,10894.06865537383
5221,10495.954763139944
5222,7029.209122424871
5223,9343.930047843747
5224,4883.9049286461395
5225,13498.0384609207
5226,9159.29018959045
5227,7530.351194610216
5228,16719.92367648884
5229,10749.611086721932
5230,6813.912550685748
5231,8969.561966068497
5232,5378.830909102689
5233,6764.356604910013
5234,6450.25065528664
5235,9932.174977460076
5236,6126.620828826103
5237,6497.700753212791
5238,7405.142779842624
5239,9473.50525386414
5240,9042.165569534176
5241,6599.191014577772
5242,6893.7057585256725
5243,8783.859673140643
5244,8212.131525983317
5245,11006.297603207946
5246,5186.673261956145
5247,12562.95014844268
5248,20390.021444768732
5249,4775.429055735879
5250,9213.582790804605
5251,10513.143744958521
5252,10542.194046850833
5253,7583.445157968593
5254,3962.9529566853153
5255,6467.360919599954
5256,9706.291249579328
5257,6435.4025675071125
5258,11845.17642361041
5259,11102.194429635427
5260,6805.254892446473
5261,9950.32207613593
5262,9070.92516764906
5263,7601.51162224934
5264,6067.352983928901
5265,9236.663010855242
5266,8898.14330941865
5267,10556.358890572908
5268,9974.968926833859
5269,13047.506577618122
5270,7001.454770966136
5271,6356.591337583407
5272,9794.617077591858
5273,7695.120321489671
5274,10463.814048371605
5275,7198.05374239798
5276,5182.519570207526
5277,23160.97808887836
5278,8309.021965415985
5279,6967.713398894066
5280,13166.564491986486
5281,8488.560609094817
5282,10613.388151130184
5283,7021.207958340893
5284,9134.466776967023
5285,6417.6097310594005
5286,9988.883693587999
5287,17509.93410912316
5288,8403.150327386487
5289,7359.4857656074155
5290,8090.287277596149
5291,17435.294256754565
5292,9314.819447837202
5293,7697.9447378139685
5294,6801.117087675559
5295,6765.968963323186
5296,8274.05302832619
5297,4908.165184219058
5298,12190.09246446308
5299,5293.208446046811
5300,8652.694413312725
5301,3424.832527719641
5302,20424.4371814014
5303,10083.566370930632
5304,5670.497696248003
5305,5744.710984968108
5306,11750.91928417944
5307,8194.723965318219
5308,11217.530696642909
5309,10690.213444556848
5310,8746.833193146802
5311,6978.136768732014
5312,5583.113339156455
5313,13362.470295024414
5314,8893.232810299312
5315,9804.4099131441
5316,9688.61615919272
5317,11379.580728368488
5318,6001.684994583158
5319,9644.594171301793
5320,8545.552767604378
5321,5892.240058339061
5322,11566.99796287531
5323,11992.111274812883
5324,7971.880439058109
5325,9157.894017216408
5326,8532.880960173155
5327,8050.0262531752005
5328,11917.451411759492
5329,9137.020353206142
5330,7929.1245751172
5331,8930.100118858118
5332,8308.867142033221
5333,4548.840699317787
5334,5899.550570387114
5335,6841.453340581725
5336,0.0
5337,9082.703452100748
5338,11275.21952328888
5339,5242.0679059812655
5340,10294.62758970687
5341,4859.061940359615
5342,6850.340233734053
5343,5214.696713937519
5344,10246.427100766217
5345,6619.805369892639
5346,7435.340735277318
5347,9583.254507671903
5348,11303.223989651437
5349,5826.590285175942
5350,6448.864540693029
5351,9234.361066802874
5352,9590.295288829031
5353,7502.0085127541815
5354,9828.274383145737
5355,12925.147379891812
5356,9635.025434378695
5357,4090.628773199399
5358,9290.623144251327
5359,8835.907959527955
5360,8025.26563932008
5361,7804.027261025559
5362,5476.8820766861745
5363,13067.972955057387
5364,7403.473714898179
5365,8285.694358940851
5366,11871.995675084308
5367,6354.039056624787
5368,5734.649405109091
5369,14424.758345503018
5370,9364.934176686977
5371,11153.778532901062
5372,7471.164031041625
5373,11724.200301654124
5374,10486.17664905102
5375,7551.273354499527
5376,5990.634168839477
5377,8480.766698417538
5378,6046.537892925852
5379,11250.581026995202
5380,6948.937799154662
5381,8411.008582660728
5382,9236.634187625357
5383,6151.50345771982
5384,5678.301997883642
5385,11211.26199148166
5386,10751.907083092556
5387,7863.524766053906
5388,11418.10258575765
5389,6836.577010269887
5390,8031.788364739842
5391,7978.496832001568
5392,10774.114791604294
5393,9734.606441918833
5394,7537.276493407069
5395,6789.751533634718
5396,8188.143320750908
5397,9495.94350118051
5398,11394.663826212047
5399,8028.009157229616
5400,10892.444425203099
5401,7387.7606283211635
5402,7926.4291677466945
5403,8116.350255185081
5404,11432.249183147178
5405,4672.305253222604
5406,6511.714110677604
5407,10862.543392187286
5408,7594.807961870884
5409,6694.9814086698925
5410,8654.295008437814
5411,10075.462720093063
5412,7073.702620230067
5413,6573.117232001388
5414,7685.804572205753
5415,6858.657778691943
5416,4281.773199633487
5417,12449.821879875526
5418,4344.837282449812
5419,8757.490441171896
5420,10559.733795355398
5421,8593.393171509273
5422,8725.629472772165
5423,15232.049387900839
5424,12808.892311244585
5425,9118.62238188988
5426,5870.31354291293
5427,8768.433928099697
5428,8663.196324585195
5429,7104.552249987396
5430,3268.724416942101
5431,11533.074779912495
5432,5687.607771903987
5433,9271.614353176177
5434,15252.316867424353
5435,8835.704946007336
5436,8981.85643858361
5437,6981.476523958797
5438,10113.400943876408
5439,9032.068850606523
5440,6730.1779060395465
5441,10124.9996024986
5442,13096.23967748124
5443,11615.882504892194
5444,8695.006788041337
5445,11656.192261186916
5446,6108.588410278616
5447,7607.113210167076
5448,6172.39763902217
5449,7477.457786402162
5450,8998.858256735766
5451,6258.069966986864
5452,6843.00828697135
5453,11432.341899255625
5454,7008.629145447212
5455,11454.436731188434
5456,12162.091034941117
5457,8702.536138173695
5458,5669.81453757066
5459,13085.30830572742
5460,8178.144301906978
5461,8727.058872930349
5462,8831.859503926771
5463,8319.805753579218
5464,8410.130221009153
5465,7937.827562243837
5466,10777.40510440138
5467,9098.913752177697
5468,7281.39091920212
5469,5741.660160834893
5470,13733.32995064876
5471,9569.07576055899
5472,8021.130421861763
5473,5147.634866462355
5474,13935.777885382831
5475,9194.635442126768
5476,8049.2006329985825
5477,7883.138675170871
5478,14245.046989688202
5479,13290.01521192753
5480,8823.248748853202
5481,10306.213451114712
5482,9338.050231189292
5483,7592.590873755066
5484,6998.548834869919
5485,7896.3665768390465
5486,10979.751410777226
5487,19385.885130323128
5488,6083.109516856585
5489,6933.636120475135
5490,4864.468193657427
5491,6781.021487784311
5492,12311.72315951467
5493,17638.243818475265
5494,8210.99207162358
5495,7069.802274394992
5496,7640.271158959779
5497,7271.865425957262
5498,7360.807870938313
5499,9208.227799738106
5500,10545.47149554842
5501,7875.725330785936
5502,5444.795159852633
5503,10395.575299719101
5504,9174.019973598937
5505,17554.676435231624
5506,13631.60721211485
5507,7262.286663238164
5508,10612.73793757657
5509,6969.486850594235
5510,9485.324394616397
5511,10212.519232648967
5512,9070.448312703087
5513,10968.766341811453
5514,7640.450826328989
5515,9242.147465291771
5516,8052.857874181727
5517,7089.565847875033
5518,8419.54479535902
5519,10949.073449777883
5520,8913.312465310028
5521,9928.5554106946
5522,9152.113859011133
5523,6260.324776094984
5524,10619.987300649496
5525,5632.19938761006
5526,10846.600991567775
5527,8146.566585211795
5528,6534.130492762347
5529,9355.366588152683
5530,10022.203593568855
5531,8015.484810245792
5532,9466.223251986681
5533,8550.370896544715
5534,8717.7913899575
5535,11554.583286437293
5536,5660.886085758141
5537,6115.079558935219
5538,11107.740673437096
5539,11338.151189047461
5540,11700.087697511604
5541,8912.656282704997
5542,9511.652756068546
5543,6706.044767003171
5544,7338.650269427267
5545,9309.729288378818
5546,8638.80688147014
5547,8181.1870849615525
5548,6527.800363829122
5549,11878.255270986316
5550,8049.286400674419
5551,10930.65191272245
5552,13306.112896835435
5553,11221.672401249289
5554,5640.416595044197
5555,6720.191440524682
5556,6925.313798096204
5557,9497.33365109886
5558,7607.866592064044
5559,13367.676431636228
5560,6613.498856509263
5561,13066.475106749022
5562,8597.43402445897
5563,8148.943898251214
5564,7216.078019207484
5565,6631.568117591633
5566,7291.885478158514
5567,9647.474201452176
5568,8728.383689420647
5569,6664.347412738519
5570,6076.308635248083
5571,6338.032065801272
5572,11955.73717190521
5573,7346.099221894948
5574,25564.95421994913
5575,10032.984849534601
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,0.0
5656,0.0
5657,0.0
5658,0.0
5659,0.0
5660,13042.226884929154
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,0.0
5696,0.0
5697,6232.211879543997
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.0
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,0.0
5720,0.0
5721,0.0
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,3510.515768800952
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,20089.054551987396
5835,0.0
5836,0.0
5837,30094.389109452135
5838,0.0
5839,0.0
5840,0.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,10688.132315946688
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,5211.145334347039
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,2057.4799020528244
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,8178.208536524965
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,10624.317227032694
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,0.0
5984,0.0
5985,0.0
5986,0.0
5987,0.0
5988,0.0
5989,0.0
5990,0.0
5991,0.0
5992,0.0
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,0.0
5998,18024.237893726848
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,1936.513963367886
6009,0.0
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,8351.963900118812
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,0.0
6067,0.0
6068,0.0
6069,7467.059023061832
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6087,6744.5050256264085
6088,0.0
6089,0.0
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,1839.3333907435585
6100,0.0
6101,0.0
6102,0.0
6103,0.0
6104,0.0
6105,10018.309832829644
6106,0.0
6107,0.0
6108,0.0
6109,0.0
6110,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,0.0
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.0
6126,0.0
6127,0.0
6128,0.0
6129,0.0
6130,0.0
6131,0.0
6132,0.0
6133,0.0
6134,0.0
6135,0.0
6136,0.0
6137,21301.66033335183
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,0.0
6152,0.0
6153,6914.30883370561
6154,0.0
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,0.0
6160,0.0
6161,0.0
6162,0.0
6163,0.0
6164,0.0
6165,0.0
6166,0.0
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.0
6178,0.0
6179,0.0
6180,0.0
6181,0.0
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.0
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,0.0
6229,0.0
6230,0.0
6231,0.0
6232,0.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,14874.60773735971
6252,0.0
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6257,7416.474462400728
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6273,0.0
6274,0.0
6275,0.0
6276,0.0
6277,0.0
6278,0.0
6279,0.0
6280,0.0
6281,0.0
6282,0.0
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.0
6297,0.0
6298,0.0
6299,0.0
6300,0.0
6301,0.0
6302,0.0
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,5155.9135907472255
6308,16617.78832484604
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,9861.830841358635
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,0.0
6368,0.0
6369,0.0
6370,0.0
6371,0.0
6372,0.0
6373,0.0
6374,0.0
6375,0.0
6376,0.0
6377,0.0
6378,0.0
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.0
6394,0.0
6395,0.0
6396,0.0
6397,0.0
6398,0.0
6399,0.0
6400,0.0
6401,0.0
6402,0.0
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,0.0
6416,0.0
6417,0.0
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,0.0
6424,0.0
6425,0.0
