Id,Sales
6532,0.0
6533,0.0
6534,0.0
6535,0.0
6536,0.0
6537,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,0.0
6560,0.0
6561,0.0
6562,0.0
6563,0.0
6564,0.0
6565,0.0
6566,0.0
6567,0.0
6568,0.0
6569,0.0
6570,0.0
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,0.0
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,7321.42431640625
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,5657.60693359375
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,13085.8095703125
6673,0.0
6674,7486.52197265625
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,4083.731689453125
6692,2566.29248046875
6693,3696.548583984375
6694,8535.9052734375
6695,1989.8392333984375
6696,2825.91455078125
6697,6670.90673828125
6698,3257.818115234375
6699,5374.29248046875
6700,4457.888671875
6701,4683.96240234375
6702,5460.49365234375
6703,4379.06298828125
6704,2954.701416015625
6705,5356.7578125
6706,5284.25390625
6707,2831.993408203125
6708,4286.75390625
6709,3120.89111328125
6710,6437.5791015625
6711,5054.7431640625
6712,3591.2158203125
6713,4101.9423828125
6714,5972.76123046875
6715,7420.10302734375
6716,5773.529296875
6717,5105.2958984375
6718,1879.0758056640625
6719,5936.41796875
6720,2510.755615234375
6721,5116.6884765625
6722,2483.895751953125
6723,7108.6630859375
6724,6736.62890625
6725,6480.72509765625
6726,9572.7490234375
6727,6612.205078125
6728,5342.59716796875
6729,2075.244140625
6730,3298.15625
6731,6050.2685546875
6732,6650.35888671875
6733,3680.7646484375
6734,2850.571533203125
6735,5801.68603515625
6736,5055.38818359375
6737,4906.40087890625
6738,2082.008544921875
6739,8238.9287109375
6740,3920.054443359375
6741,7627.87255859375
6742,6135.29443359375
6743,2841.0234375
6744,8231.0244140625
6745,2545.4736328125
6746,8825.3837890625
6747,6488.54248046875
6748,6713.818359375
6749,2315.42724609375
6750,4745.59765625
6751,4444.72802734375
6752,3150.75439453125
6753,7169.79833984375
6754,9631.7490234375
6755,2869.50341796875
6756,6221.67333984375
6757,5711.591796875
6758,6702.1650390625
6759,7351.21142578125
6760,5202.6826171875
6761,5815.27197265625
6762,2247.044677734375
6763,2489.806884765625
6764,3214.943115234375
6765,5865.529296875
6766,8306.3564453125
6767,7101.15185546875
6768,1745.0501708984375
6769,4296.984375
6770,8807.8125
6771,8562.4150390625
6772,4568.0732421875
6773,2696.506103515625
6774,8693.6064453125
6775,5883.77734375
6776,2244.181640625
6777,4115.9560546875
6778,2116.288818359375
6779,4477.1865234375
6780,4994.17626953125
6781,3647.333740234375
6782,4869.3828125
6783,2583.1318359375
6784,5128.59619140625
6785,3990.456298828125
6786,1910.9434814453125
6787,4097.16357421875
6788,4507.2587890625
6789,5488.58984375
6790,8842.8818359375
6791,6298.47509765625
6792,3434.973388671875
6793,3903.841064453125
6794,11187.705078125
6795,2909.70263671875
6796,5823.8994140625
6797,7283.20703125
6798,12717.4541015625
6799,4765.38525390625
6800,3199.855224609375
6801,6601.98388671875
6802,5598.53515625
6803,7267.52783203125
6804,4650.615234375
6805,9934.8173828125
6806,5635.779296875
6807,1737.151611328125
6808,6992.39013671875
6809,4219.513671875
6810,5927.1494140625
6811,1938.82666015625
6812,9004.970703125
6813,3404.07958984375
6814,2087.641357421875
6815,8372.666015625
6816,3469.196044921875
6817,4962.50341796875
6818,8189.04248046875
6819,8106.443359375
6820,4178.64990234375
6821,3702.390380859375
6822,7026.20068359375
6823,2716.042236328125
6824,2688.59912109375
6825,6773.505859375
6826,5129.091796875
6827,6334.96923828125
6828,2869.083740234375
6829,4727.0888671875
6830,6334.93408203125
6831,4854.6845703125
6832,2725.0439453125
6833,5007.55908203125
6834,5688.58251953125
6835,7066.68701171875
6836,6098.85498046875
6837,6885.64697265625
6838,6381.77587890625
6839,4656.1708984375
6840,7718.884765625
6841,5443.64208984375
6842,2947.9287109375
6843,3172.057861328125
6844,7047.7158203125
6845,8145.642578125
6846,2827.94189453125
6847,5697.1708984375
6848,8705.974609375
6849,7348.9951171875
6850,5014.28662109375
6851,5616.86865234375
6852,6983.685546875
6853,4929.556640625
6854,3942.809326171875
6855,2857.243896484375
6856,4179.40234375
6857,4932.068359375
6858,4745.0478515625
6859,4196.64013671875
6860,2405.864501953125
6861,4715.21826171875
6862,6589.62451171875
6863,5286.20849609375
6864,6080.4248046875
6865,5476.48388671875
6866,2002.0069580078125
6867,1451.1988525390625
6868,6317.76611328125
6869,4389.39599609375
6870,6280.2421875
6871,3289.257568359375
6872,5267.3505859375
6873,3318.907958984375
6874,4277.8984375
6875,4924.05322265625
6876,3396.81494140625
6877,3410.4755859375
6878,5090.3984375
6879,7157.26220703125
6880,6404.3857421875
6881,6939.1630859375
6882,14939.228515625
6883,4463.8447265625
6884,5285.22802734375
6885,8022.099609375
6886,3153.94873046875
6887,5040.5703125
6888,736.6838989257812
6889,7625.1484375
6890,4804.92236328125
6891,5525.919921875
6892,6500.6240234375
6893,5021.2373046875
6894,4706.4677734375
6895,5081.0927734375
6896,3786.4755859375
6897,7421.95947265625
6898,2698.14404296875
6899,5479.46826171875
6900,2783.77197265625
6901,7670.705078125
6902,3106.228515625
6903,6110.28173828125
6904,8331.701171875
6905,6335.5
6906,4835.0693359375
6907,3857.181396484375
6908,1769.01416015625
6909,1386.793212890625
6910,2633.467529296875
6911,5195.37451171875
6912,2883.152099609375
6913,5260.27734375
6914,7370.84765625
6915,3757.376708984375
6916,5150.876953125
6917,3846.58740234375
6918,6521.80908203125
6919,8116.671875
6920,6389.2412109375
6921,5363.26123046875
6922,2769.571533203125
6923,8147.58154296875
6924,7563.5712890625
6925,3670.361328125
6926,4750.32080078125
6927,3370.74658203125
6928,4817.34228515625
6929,4584.0087890625
6930,3653.6640625
6931,5153.880859375
6932,2857.344970703125
6933,5515.7021484375
6934,3785.0146484375
6935,7854.3193359375
6936,5147.5966796875
6937,6895.615234375
6938,6764.8056640625
6939,4665.0302734375
6940,7656.9404296875
6941,13445.791015625
6942,7508.5810546875
6943,2963.98291015625
6944,3113.35888671875
6945,5899.62646484375
6946,5195.28173828125
6947,2684.99169921875
6948,4832.10107421875
6949,9612.9677734375
6950,6172.75390625
6951,7071.18408203125
6952,17362.189453125
6953,5208.65380859375
6954,4975.41015625
6955,2370.012451171875
6956,2140.71533203125
6957,12008.955078125
6958,3070.45654296875
6959,3704.625
6960,8560.046875
6961,2570.74951171875
6962,3034.64990234375
6963,4904.01611328125
6964,4269.85791015625
6965,7206.47021484375
6966,1808.453369140625
6967,5362.52880859375
6968,4490.1513671875
6969,9733.6611328125
6970,5884.392578125
6971,5151.93310546875
6972,2887.66845703125
6973,8292.2685546875
6974,5462.17919921875
6975,6096.2666015625
6976,1490.833251953125
6977,9077.62109375
6978,5333.21875
6979,6107.77880859375
6980,3430.154296875
6981,4478.06787109375
6982,0.0
6983,4018.071533203125
6984,3456.965576171875
6985,5911.28466796875
6986,4776.98779296875
6987,4865.888671875
6988,8455.810546875
6989,10455.2666015625
6990,6571.775390625
6991,3451.409912109375
6992,3896.77392578125
6993,3372.34326171875
6994,4716.77490234375
6995,6175.4453125
6996,3046.46435546875
6997,1225.333740234375
6998,5282.328125
6999,5061.47314453125
7000,7401.94384765625
7001,4985.2255859375
7002,4323.4287109375
7003,4871.84423828125
7004,2299.939697265625
7005,2267.826904296875
7006,7622.80419921875
7007,5729.3095703125
7008,4899.0126953125
7009,4808.720703125
7010,11221.9736328125
7011,5711.421875
7012,1750.455322265625
7013,8308.9951171875
7014,1608.28271484375
7015,2757.890380859375
7016,5587.88037109375
7017,5948.86572265625
7018,1729.3150634765625
7019,3726.081298828125
7020,3100.231201171875
7021,3463.10791015625
7022,1548.1358642578125
7023,7282.33349609375
7024,4040.28955078125
7025,7179.54296875
7026,10493.7119140625
7027,6119.50927734375
7028,5275.916015625
7029,3947.69091796875
7030,3766.626953125
7031,3937.046142578125
7032,11647.544921875
7033,5242.51513671875
7034,6735.2890625
7035,3629.013671875
7036,4667.615234375
7037,5784.81396484375
7038,8966.75390625
7039,7998.65283203125
7040,6863.58935546875
7041,4334.759765625
7042,6234.56396484375
7043,5177.1943359375
7044,6537.07373046875
7045,6676.81884765625
7046,6784.46826171875
7047,6195.5380859375
7048,8260.0087890625
7049,6965.453125
7050,5023.431640625
7051,5375.73486328125
7052,7723.451171875
7053,5696.50439453125
7054,3432.354736328125
7055,5221.0263671875
7056,2660.14208984375
7057,4121.4892578125
7058,8575.1611328125
7059,7198.0908203125
7060,6449.2626953125
7061,5753.138671875
7062,6836.84765625
7063,4886.1328125
7064,3949.3798828125
7065,3881.531494140625
7066,5855.5673828125
7067,5350.708984375
7068,4613.95166015625
7069,2701.14892578125
7070,8524.3095703125
7071,4552.125
7072,5800.98828125
7073,14942.02734375
7074,5789.431640625
7075,7176.83056640625
7076,5350.044921875
7077,6549.9013671875
7078,6478.7333984375
7079,6805.3095703125
7080,9623.6103515625
7081,2168.87744140625
7082,3925.251953125
7083,5140.4423828125
7084,8855.0146484375
7085,2031.710205078125
7086,4926.25390625
7087,2911.483642578125
7088,4740.0732421875
7089,5150.35986328125
7090,5321.84912109375
7091,3060.15283203125
7092,5557.52197265625
7093,4329.6982421875
7094,2710.54736328125
7095,2284.552978515625
7096,7715.95751953125
7097,4046.607177734375
7098,4577.5751953125
7099,4596.77197265625
7100,3970.80126953125
7101,9825.3193359375
7102,12583.912109375
7103,5472.13623046875
7104,7509.927734375
7105,7023.56494140625
7106,8907.9423828125
7107,3285.07177734375
7108,1949.673828125
7109,3514.185791015625
7110,4768.376953125
7111,12249.400390625
7112,3485.725830078125
7113,10219.7314453125
7114,5555.76123046875
7115,1232.1292724609375
7116,3323.743408203125
7117,6246.7431640625
7118,6819.447265625
7119,5031.80029296875
7120,9566.2880859375
7121,7463.37060546875
7122,7564.6259765625
7123,4461.439453125
7124,10262.990234375
7125,1717.696533203125
7126,3916.1044921875
7127,9257.1025390625
7128,4045.055908203125
7129,5302.68994140625
7130,3161.62548828125
7131,5660.89501953125
7132,4656.23046875
7133,3795.339599609375
7134,14352.9306640625
7135,7745.35205078125
7136,1873.813232421875
7137,4744.43212890625
7138,4463.8037109375
7139,7545.80712890625
7140,9909.982421875
7141,4969.4736328125
7142,2506.504150390625
7143,10496.5537109375
7144,1526.564697265625
7145,8565.8896484375
7146,2691.789306640625
7147,5882.2197265625
7148,9170.8251953125
7149,4931.86376953125
7150,2653.378662109375
7151,4629.32275390625
7152,1849.9351806640625
7153,2329.463623046875
7154,10308.052734375
7155,7569.125
7156,3310.110595703125
7157,9158.6416015625
7158,7475.2978515625
7159,10040.8115234375
7160,9113.150390625
7161,6873.43408203125
7162,3963.94140625
7163,1576.4267578125
7164,4836.39990234375
7165,4943.0087890625
7166,2385.758544921875
7167,6019.859375
7168,4162.83544921875
7169,6734.009765625
7170,2557.920166015625
7171,5226.1552734375
7172,7398.296875
7173,1316.5863037109375
7174,8474.107421875
7175,6139.15673828125
7176,1879.9190673828125
7177,6913.1240234375
7178,3182.307373046875
7179,3420.51708984375
7180,9739.0693359375
7181,7231.9033203125
7182,7305.5703125
7183,7274.25439453125
7184,4824.5556640625
7185,4808.05078125
7186,6434.39501953125
7187,6747.5439453125
7188,7422.0888671875
7189,4790.88623046875
7190,7485.650390625
7191,1713.0980224609375
7192,7862.23681640625
7193,6208.36767578125
7194,5637.8623046875
7195,3304.44482421875
7196,4082.703369140625
7197,6963.52197265625
7198,4269.15673828125
7199,3672.320068359375
7200,4589.3671875
7201,5310.92822265625
7202,4588.02734375
7203,14749.76953125
7204,4916.17626953125
7205,7653.00439453125
7206,2969.283203125
7207,3246.3720703125
7208,6183.18017578125
7209,5129.0068359375
7210,2932.313232421875
7211,4993.17822265625
7212,9000.3017578125
7213,12792.8359375
7214,6966.99560546875
7215,8808.955078125
7216,7266.15625
7217,8111.86328125
7218,7902.6162109375
7219,7324.04345703125
7220,9560.990234375
7221,3471.626953125
7222,9603.5302734375
7223,7614.2197265625
7224,6210.943359375
7225,3879.39892578125
7226,4227.71240234375
7227,4925.2919921875
7228,2044.7713623046875
7229,11990.7431640625
7230,6349.05810546875
7231,5235.02734375
7232,5095.13671875
7233,1320.8818359375
7234,9146.251953125
7235,6565.57177734375
7236,12148.18359375
7237,6239.16357421875
7238,4172.2880859375
7239,3153.65625
7240,5213.4638671875
7241,5160.3330078125
7242,3850.648193359375
7243,10328.9482421875
7244,5725.97802734375
7245,4593.59814453125
7246,4914.720703125
7247,2540.034423828125
7248,2224.29248046875
7249,1874.650390625
7250,13589.44921875
7251,4371.37548828125
7252,14486.6533203125
7253,2512.669921875
7254,5103.015625
7255,4751.30908203125
7256,3387.829345703125
7257,2814.50390625
7258,5740.17236328125
7259,3008.223876953125
7260,1889.4833984375
7261,10050.2236328125
7262,5077.64892578125
7263,2713.861328125
7264,8609.8515625
7265,2361.552001953125
7266,5240.388671875
7267,3884.61669921875
7268,11031.109375
7269,6703.181640625
7270,7461.28515625
7271,2102.27978515625
7272,4193.7900390625
7273,2478.070068359375
7274,4663.15625
7275,3119.58056640625
7276,11764.52734375
7277,11258.1435546875
7278,4547.93896484375
7279,2858.365234375
7280,5954.62939453125
7281,4240.07373046875
7282,1865.6083984375
7283,6254.33154296875
7284,2340.6748046875
7285,10975.150390625
7286,5495.65966796875
7287,4151.6513671875
7288,5139.5498046875
7289,9781.9443359375
7290,6570.4375
7291,4737.46875
7292,4987.306640625
7293,5930.47607421875
7294,6073.11376953125
7295,7254.6884765625
7296,3823.69873046875
7297,1036.9556884765625
7298,4330.89892578125
7299,2571.360595703125
7300,2178.51171875
7301,6239.90234375
7302,6168.751953125
7303,5742.2578125
7304,6402.7607421875
7305,7852.5390625
7306,4787.88525390625
7307,3169.71923828125
7308,7655.9482421875
7309,2264.46435546875
7310,9644.080078125
7311,4553.04638671875
7312,2587.574951171875
7313,3295.49072265625
7314,3766.40966796875
7315,3396.693115234375
7316,7429.88720703125
7317,6474.54345703125
7318,3324.8359375
7319,5753.12744140625
7320,2093.54296875
7321,3775.50439453125
7322,7102.99365234375
7323,8374.099609375
7324,3790.085693359375
7325,1979.9130859375
7326,5330.2109375
7327,7452.79931640625
7328,6789.17822265625
7329,1705.181640625
7330,10578.8515625
7331,2714.251953125
7332,2593.53173828125
7333,5042.890625
7334,9584.236328125
7335,9241.052734375
7336,4299.34033203125
7337,3934.42138671875
7338,5319.2001953125
7339,1455.493896484375
7340,6771.5810546875
7341,5970.1640625
7342,5330.15283203125
7343,3916.83837890625
7344,2666.761962890625
7345,6925.3671875
7346,2927.697509765625
7347,3137.683349609375
7348,3140.20458984375
7349,3181.586669921875
7350,2975.807373046875
7351,6675.55322265625
7352,6172.1796875
7353,5934.865234375
7354,3766.0
7355,4706.92236328125
7356,8551.25390625
7357,7103.20166015625
7358,6631.93408203125
7359,5672.45751953125
7360,5296.98291015625
7361,5113.79150390625
7362,7862.08837890625
7363,6879.22216796875
7364,4193.47607421875
7365,1241.858642578125
7366,6298.07470703125
7367,6383.501953125
7368,4772.75830078125
7369,6993.8837890625
7370,4553.7666015625
7371,3487.230224609375
7372,7565.83642578125
7373,5023.90869140625
7374,9800.48046875
7375,2519.254150390625
7376,2124.722900390625
7377,7499.62255859375
7378,1262.97802734375
7379,4593.2197265625
7380,3809.27001953125
7381,6436.4423828125
7382,3130.73291015625
7383,4930.37646484375
7384,8702.2861328125
7385,2292.08740234375
7386,5928.974609375
7387,8806.44140625
7388,13716.5419921875
7389,6577.72607421875
7390,2503.298583984375
7391,5536.01123046875
7392,3960.66748046875
7393,1919.039794921875
7394,7417.8388671875
7395,3778.19775390625
7396,6930.49365234375
7397,3810.146484375
7398,5160.4501953125
7399,5219.98486328125
7400,4925.2255859375
7401,5816.8740234375
7402,4688.177734375
7403,5763.73681640625
7404,5054.69677734375
7405,2398.6162109375
7406,6035.2255859375
7407,3408.118408203125
7408,5290.3974609375
7409,6461.80615234375
7410,5710.3095703125
7411,6854.27294921875
7412,6274.49755859375
7413,8114.45849609375
7414,3633.294677734375
7415,4262.9541015625
7416,5566.40185546875
7417,2956.066650390625
7418,5374.8125
7419,6695.88330078125
7420,5472.34033203125
7421,5412.341796875
7422,7720.56201171875
7423,12909.62109375
7424,2705.30029296875
7425,3603.534912109375
7426,4238.736328125
7427,2787.742919921875
7428,7010.47705078125
7429,9809.9677734375
7430,8030.013671875
7431,6749.84716796875
7432,6200.595703125
7433,1905.09521484375
7434,7866.48486328125
7435,3002.517822265625
7436,6092.7197265625
7437,5737.7392578125
7438,4405.716796875
7439,1706.8990478515625
7440,4862.33740234375
7441,2102.47119140625
7442,2718.188720703125
7443,6124.01171875
7444,4654.37744140625
7445,7766.54638671875
7446,13211.1337890625
7447,5925.1630859375
7448,3019.772216796875
7449,3444.5576171875
7450,10233.630859375
7451,5583.00341796875
7452,4277.70751953125
7453,5320.14794921875
7454,1741.2398681640625
7455,6370.21240234375
7456,7284.37744140625
7457,3160.30517578125
7458,9540.3486328125
7459,10427.662109375
7460,2611.9912109375
7461,5236.974609375
7462,3216.536376953125
7463,3535.93798828125
7464,3574.9326171875
7465,7867.53125
7466,3033.187744140625
7467,5011.9814453125
7468,4307.4921875
7469,2762.237060546875
7470,2944.39501953125
7471,2008.9068603515625
7472,4759.17041015625
7473,5621.41845703125
7474,4116.74072265625
7475,6527.333984375
7476,585.57666015625
7477,7588.58349609375
7478,12388.0029296875
7479,3043.18359375
7480,8001.98681640625
7481,5226.58544921875
7482,4566.4345703125
7483,3404.33349609375
7484,2471.807861328125
7485,3317.381103515625
7486,4059.547119140625
7487,4747.92578125
7488,2836.201904296875
7489,8095.3564453125
7490,4434.78125
7491,4525.67578125
7492,5857.90185546875
7493,4603.5087890625
7494,5894.5859375
7495,4067.49755859375
7496,5533.4658203125
7497,9435.3017578125
7498,4465.5419921875
7499,6219.1806640625
7500,5455.5185546875
7501,3451.6171875
7502,2865.639892578125
7503,5322.51806640625
7504,5921.759765625
7505,6310.87646484375
7506,2532.90966796875
7507,14790.5390625
7508,4273.81982421875
7509,4376.947265625
7510,10680.47265625
7511,4712.9755859375
7512,6528.91064453125
7513,3756.2509765625
7514,4886.408203125
7515,4634.69677734375
7516,5001.779296875
7517,17858.041015625
7518,2251.63134765625
7519,5455.27685546875
7520,3318.3203125
7521,6808.44873046875
7522,6721.5966796875
7523,4757.05029296875
7524,3271.384033203125
7525,3273.797119140625
7526,2437.728271484375
7527,1690.984619140625
7528,6609.76611328125
7529,2004.4461669921875
7530,3145.038330078125
7531,1038.1357421875
7532,21916.232421875
7533,7311.919921875
7534,1765.21728515625
7535,4592.49560546875
7536,4730.29345703125
7537,5558.703125
7538,5361.6982421875
7539,7723.474609375
7540,4709.1484375
7541,6030.18017578125
7542,2529.251953125
7543,7877.8505859375
7544,5870.0263671875
7545,3946.17041015625
7546,5927.4677734375
7547,9301.2958984375
7548,4210.04248046875
7549,8308.7529296875
7550,5752.6904296875
7551,2887.5556640625
7552,4958.166015625
7553,6311.1044921875
7554,2657.5927734375
7555,8104.36279296875
7556,6093.5703125
7557,4983.98486328125
7558,8913.55859375
7559,3468.64892578125
7560,4843.18359375
7561,8606.2861328125
7562,5400.6728515625
7563,1951.6007080078125
7564,4044.537353515625
7565,3539.5537109375
7566,0.0
7567,5227.421875
7568,6106.396484375
7569,3064.322265625
7570,6167.64013671875
7571,1652.6937255859375
7572,4418.88916015625
7573,2222.646484375
7574,5992.94677734375
7575,4674.5673828125
7576,3359.999755859375
7577,5108.611328125
7578,7666.66015625
7579,2211.84228515625
7580,5759.0439453125
7581,5365.52978515625
7582,3120.023681640625
7583,5217.6640625
7584,4242.798828125
7585,9362.0029296875
7586,6267.42041015625
7587,4159.7841796875
7588,2263.1376953125
7589,1707.908203125
7590,5698.912109375
7591,4280.78515625
7592,4045.499755859375
7593,13889.109375
7594,5787.75927734375
7595,3609.590576171875
7596,7923.62255859375
7597,4755.40185546875
7598,2089.048583984375
7599,11663.1552734375
7600,4112.11865234375
7601,7148.90234375
7602,6000.0947265625
7603,7009.5546875
7604,5940.8916015625
7605,8151.06201171875
7606,3780.015869140625
7607,2932.712158203125
7608,2918.109130859375
7609,3128.037353515625
7610,6090.12646484375
7611,3635.327392578125
7612,6437.888671875
7613,4641.646484375
7614,2167.39599609375
7615,8447.7890625
7616,5781.42041015625
7617,3399.404052734375
7618,5822.58154296875
7619,4160.7705078125
7620,5062.87939453125
7621,4254.92041015625
7622,4914.2783203125
7623,3578.323486328125
7624,4197.24365234375
7625,3258.927001953125
7626,5075.6923828125
7627,6741.1962890625
7628,7687.36767578125
7629,5493.47900390625
7630,4838.72265625
7631,4076.9921875
7632,6287.6845703125
7633,6059.36669921875
7634,7711.01513671875
7635,2193.505859375
7636,2408.74072265625
7637,9168.5859375
7638,6165.74072265625
7639,2924.6962890625
7640,4114.40771484375
7641,5717.69091796875
7642,6958.61865234375
7643,2116.802001953125
7644,4095.693603515625
7645,4032.62548828125
7646,1145.4915771484375
7647,4541.9150390625
7648,2495.9599609375
7649,3819.0791015625
7650,6361.095703125
7651,5086.07470703125
7652,4403.0087890625
7653,4024.10888671875
7654,9304.126953125
7655,6187.98681640625
7656,2878.056396484375
7657,4023.82275390625
7658,5057.25048828125
7659,3074.104248046875
7660,1002.2570190429688
7661,6839.8505859375
7662,1391.4195556640625
7663,4173.19189453125
7664,9248.2041015625
7665,4790.9921875
7666,3523.804931640625
7667,2975.9482421875
7668,4927.09423828125
7669,5015.68408203125
7670,4370.3466796875
7671,5224.16748046875
7672,5560.9658203125
7673,5628.203125
7674,5354.0283203125
7675,9539.287109375
7676,3124.604736328125
7677,3486.21484375
7678,4682.21826171875
7679,3047.634765625
7680,5487.15185546875
7681,5286.4521484375
7682,2456.96923828125
7683,5106.54638671875
7684,2377.031494140625
7685,7503.71923828125
7686,4096.330078125
7687,4156.83251953125
7688,4004.715576171875
7689,5790.33349609375
7690,7033.3896484375
7691,3016.261474609375
7692,5449.21728515625
7693,3392.287841796875
7694,5026.77783203125
7695,4693.29296875
7696,5819.35693359375
7697,6509.921875
7698,4270.408203125
7699,3690.396728515625
7700,9920.912109375
7701,4905.09619140625
7702,6181.3828125
7703,1631.6119384765625
7704,3591.1298828125
7705,4948.10302734375
7706,3629.3056640625
7707,3962.694580078125
7708,9085.8427734375
7709,7798.2958984375
7710,8435.6611328125
7711,8589.876953125
7712,5125.8271484375
7713,5014.66650390625
7714,6207.20654296875
7715,5932.8837890625
7716,6495.1328125
7717,12098.208984375
7718,2612.114501953125
7719,1608.5120849609375
7720,1396.5775146484375
7721,3457.739501953125
7722,4028.95361328125
7723,8912.5380859375
7724,2287.655517578125
7725,1636.4453125
7726,5054.41748046875
7727,3998.645751953125
7728,6208.259765625
7729,5943.58056640625
7730,5081.04052734375
7731,5645.212890625
7732,1780.869873046875
7733,7209.703125
7734,6521.064453125
7735,8118.7783203125
7736,7020.78564453125
7737,2384.0244140625
7738,5915.91552734375
7739,3465.193115234375
7740,6534.146484375
7741,5639.54736328125
7742,3557.35986328125
7743,6205.16796875
7744,3699.5419921875
7745,5999.017578125
7746,5799.13037109375
7747,5877.65869140625
7748,3937.3671875
7749,7509.2939453125
7750,4081.7939453125
7751,8304.38671875
7752,5237.486328125
7753,2754.0244140625
7754,6108.26220703125
7755,2894.03662109375
7756,7243.07568359375
7757,5500.89111328125
7758,5075.2314453125
7759,3138.602783203125
7760,6809.1875
7761,3635.14111328125
7762,3674.208984375
7763,4813.1181640625
7764,3991.9716796875
7765,11595.09375
7766,2384.21630859375
7767,2143.9140625
7768,5622.73876953125
7769,6227.5087890625
7770,11279.0908203125
7771,2612.39892578125
7772,4802.30078125
7773,5341.3525390625
7774,5232.89990234375
7775,4501.42724609375
7776,3428.279541015625
7777,5952.837890625
7778,2550.798583984375
7779,8408.66796875
7780,2603.559814453125
7781,6421.12646484375
7782,13079.021484375
7783,5936.25
7784,5484.45263671875
7785,3400.1669921875
7786,4216.30078125
7787,8258.693359375
7788,2133.673095703125
7789,8782.951171875
7790,2416.316650390625
7791,7725.38818359375
7792,6728.22216796875
7793,5736.40234375
7794,5483.71923828125
7795,3858.003173828125
7796,2838.4013671875
7797,5261.4208984375
7798,2050.057861328125
7799,3497.689697265625
7800,2712.691650390625
7801,2076.340087890625
7802,6461.45703125
7803,4924.26708984375
7804,21564.392578125
7805,7007.64013671875
7806,3728.08984375
7807,3640.485595703125
7808,5304.8994140625
7809,7739.99951171875
7810,4183.44970703125
7811,3943.55908203125
7812,9593.095703125
7813,4511.693359375
7814,6166.548828125
7815,5518.794921875
7816,6077.67724609375
7817,6059.3369140625
7818,3935.862060546875
7819,4528.78564453125
7820,5517.44775390625
7821,7499.17626953125
7822,4805.46728515625
7823,6354.6103515625
7824,5161.03271484375
7825,7946.0517578125
7826,4238.3896484375
7827,4877.57470703125
7828,4584.87744140625
7829,7477.32177734375
7830,8124.47216796875
7831,5804.4970703125
7832,6670.35546875
7833,3766.762451171875
7834,6285.5703125
7835,3004.78955078125
7836,5785.9296875
7837,3439.320068359375
7838,7046.63330078125
7839,6693.92724609375
7840,8502.9697265625
7841,8751.9345703125
7842,5423.83056640625
7843,4408.60205078125
7844,3473.90380859375
7845,3309.599365234375
7846,5682.06689453125
7847,8564.9384765625
7848,5419.32763671875
7849,4081.625
7850,4631.41796875
7851,4559.96826171875
7852,5845.607421875
7853,3073.926513671875
7854,6879.28466796875
7855,3457.619384765625
7856,5729.30224609375
7857,5924.95361328125
7858,4842.64794921875
7859,6682.015625
7860,4153.04150390625
7861,7561.0908203125
7862,7190.24169921875
7863,6210.75634765625
7864,4584.20947265625
7865,7168.88134765625
7866,3891.291015625
7867,5956.845703125
7868,5855.3125
7869,9358.865234375
7870,4621.94189453125
7871,5548.98583984375
7872,6908.5546875
7873,6762.17333984375
7874,8306.251953125
7875,5922.109375
7876,7393.416015625
7877,3617.29443359375
7878,4178.2265625
7879,4625.6767578125
7880,6007.24609375
7881,8703.365234375
7882,7268.748046875
7883,3054.12646484375
7884,5020.123046875
7885,7303.49609375
7886,6696.93896484375
7887,7691.0078125
7888,3350.273193359375
7889,10297.9990234375
7890,5757.462890625
